name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
M3001_045,0.6146776905244418,0.5451767307297603,0.6085700076713123,0.5342162605408769,0.3333333333333333,0.4109104578609711,5.101099e-01,4.898901e-01,
M3001_046,1.0007577966860126,0.8058337076613507,1.346628549551157,0.5385829398087794,0.6666666666666666,0.8948193108387412,8.183281e-01,1.816719e-01,
M3001_047,0.2075178275870532,0.3007622810963435,0.23967042207421094,0.0585977719052469,0.5,0.08147150752028126,2.385730e-01,7.614270e-01,
M3001_048,0.6210447662917224,0.716872659555087,0.7171986488904641,0.2755257886173609,0.6666666666666666,0.49452292740982634,5.568969e-01,4.431031e-01,
M3001_049,0.4373904785394349,0.3694770181823793,0.7345480750089433,0.4515229185841731,0.6666666666666666,0.3417612160113485,4.703843e-01,5.296158e-01,
M3001_050,0.3036931375374533,0.5825135415181963,0.7065511292676293,0.3124520135534095,0.3333333333333333,0.3525777997915662,4.730651e-01,5.269349e-01,
M3001_051,0.6242112287539224,0.8131533296996714,1.0500536882672886,0.41678323734805695,0.5,0.7281919259086571,6.938884e-01,3.061116e-01,
M3001_052,0.17933188627616636,0.12297069848495655,0.23967042207421094,0.8139143964318427,0.5,0.10259723906866554,2.689878e-01,7.310122e-01,
M3001_053,0.7789820335263333,0.7845403315797521,0.3075740722571961,0.2945401153003908,0.0,0.3533390228933351,4.688987e-01,5.311012e-01,
M3001_054,0.267031909261244,0.17707173040314572,0.23967042207421094,0.1578969615058478,0.0,0.07645163665804429,2.329930e-01,7.670071e-01,
M3001_055,0.2540943514916659,0.09335209619122098,0.23967042207421094,0.1854517092462858,0.5,0.06725516670345241,2.198754e-01,7.801245e-01,
M3001_056,0.7718259542088415,0.8223090142134988,0.7239327024269174,0.5215753867577468,1.0,0.6316801293111038,6.343585e-01,3.656415e-01,
M3001_057,0.9071351249984899,0.9696292819389408,1.2239459465959872,0.4405168686129333,1.0,0.8780809958534316,8.009549e-01,1.990451e-01,
M3001_058,0.8125110143026086,0.7978815376602488,0.7798149744335446,0.3464312660810013,0.6666666666666666,0.6288390882150893,6.335005e-01,3.664995e-01,
M3001_059,0.930198227704952,0.4937790463052113,0.8079445558428963,0.3602605364648251,1.0,0.5511670028622054,5.944884e-01,4.055116e-01,
M3001_060,1.1216458859713594,0.8635754120383051,1.24518784897402,0.409405116007926,0.6666666666666666,0.8864426442478994,8.099310e-01,1.900690e-01,
M3001_061,0.22637633255227466,0.5325040876794955,0.23967042207421094,0.1593350565270601,0.6666666666666666,0.12782627109242747,2.925180e-01,7.074820e-01,
M3001_062,0.5477696820459234,0.6241201257561191,0.7424867615732552,0.3438601366033563,0.6666666666666666,0.4609201459884487,5.389796e-01,4.610204e-01,
M3001_063,0.3799036854818183,0.6380543131453407,1.0462337231370369,0.4348296936000368,0.6666666666666666,0.6014838361900557,6.207545e-01,3.792455e-01,
M3001_064,0.3541858186783157,0.8048483097978388,0.0909530673325707,0.3563286004097396,0.6666666666666666,0.18645667539903582,3.445131e-01,6.554869e-01,
M3001_065,0.6090677750789265,0.45748363265298403,0.8103261411659345,0.27177098160451,0.3333333333333333,0.4292475829333057,5.237966e-01,4.762034e-01,
M3001_066,-0.052210315218688914,0.12199523986065708,0.23967042207421094,0.15613417763125487,0.16666666666666669,0.049769688647748236,1.887067e-01,8.112933e-01,
M3001_067,0.4961292124389266,0.2945834280081947,0.23967042207421094,0.235744842072058,0.5,0.12263682207966672,2.908566e-01,7.091434e-01,
M3001_068,0.6227535200560009,0.5177749892876775,0.3383252302340396,0.08855389076621606,0.0,0.2077924356189363,3.692214e-01,6.307786e-01,
M3001_069,0.7668129717687118,0.663451848177288,0.12757193437184944,0.005058010385837919,0.0,0.19028429538753688,3.512564e-01,6.487436e-01,
M3001_070,0.24611286151688486,0.22400004191111456,0.23967042207421094,-0.10550394727589624,0.16666666666666669,0.06654799468407054,2.171444e-01,7.828556e-01,
M3001_071,1.4000460686366982,0.8074373600974994,1.1760904508593706,0.32402670491836666,0.6666666666666666,0.8864024965820902,8.107004e-01,1.892996e-01,
M3001_072,0.1564970342809675,0.35783053820151633,0.23967042207421094,0.17076445447407024,0.16666666666666669,0.09169698344077941,2.517271e-01,7.482729e-01,
M3001_073,0.41464470486922667,0.5542010596597623,0.7364040797341201,-0.14545591982477266,0.6666666666666666,0.3044275695462843,4.423056e-01,5.576944e-01,
M3001_074,0.29284373848377365,0.2473504201387652,0.23967042207421094,0.07869673965995423,0.3333333333333333,0.08295629704856906,2.415228e-01,7.584772e-01,
M3001_075,0.3908322042082925,0.3107642184929488,0.8758178636205959,0.21554624065557765,0.3333333333333333,0.33462889471168533,4.674719e-01,5.325280e-01,
M3001_076,0.5245656420325023,0.23415213999989026,0.7932162410511949,0.28558953589030384,0.5,0.31131125294311446,4.532002e-01,5.467998e-01,
M3001_077,0.5165643235956132,0.5207912772830181,0.424774919453716,0.3584031613306313,0.3333333333333333,0.2587624041915939,4.090886e-01,5.909114e-01,
M3001_078,0.9646607082842342,0.7969014929896648,1.221513845239176,0.32155027042828904,0.3333333333333333,0.8376954113594964,7.703473e-01,2.296527e-01,
M3001_079,0.2680268799513631,0.5210490295924017,0.20595236245552986,0.13242444050926766,0.3333333333333333,0.12049244852528808,2.845178e-01,7.154822e-01,
M3001_080,0.5204041536206974,0.4094523354784471,0.2510323574007284,0.05134269542390618,0.16666666666666669,0.13454516225702418,3.022270e-01,6.977730e-01,
M3001_081,0.9038372779691488,0.5452589870087259,0.9386966537314102,0.12469123834194525,1.0,0.5901860677985409,6.165152e-01,3.834848e-01,
M3001_082,0.3127645802233986,0.5134486281956792,0.7355833185342079,0.06367560487527385,0.0,0.2995438947719381,4.394207e-01,5.605793e-01,
M3005_001,0.5739960153056739,0.5205183329920868,0.34251154055638605,0.09149806622338796,0.5,0.19721482112682215,3.682941e-01,6.317059e-01,
M3005_002,0.8147717794265966,0.7259431409993589,0.6097408149894228,0.5692921201873975,1.0,0.5714679063785496,5.898855e-01,4.101145e-01,
M3005_003,0.9588378692918617,0.7264849969043548,0.6597625423647893,0.6308282682155842,0.7499999999999999,0.648233203636734,6.349128e-01,3.650872e-01,
M3005_004,0.915128484061258,0.68707791891537,0.8784919302103587,0.44332958575141546,0.8333333333333333,0.6927443686188474,6.658342e-01,3.341658e-01,
M3005_005,1.3070811968991078,1.0557549276907634,1.5823229461309567,0.5981469783038943,1.0,0.9732671647196315,9.055422e-01,9.445781e-02,
M3005_006,0.8458875541673613,0.665868742654115,0.8225347386704545,0.5431989845246384,0.9166666666666666,0.6646928042397569,6.447577e-01,3.552423e-01,
M3005_007,1.3514712881728084,0.9463249504004719,1.3314447716625797,0.6144744542888064,1.0,0.9476707134362954,8.671088e-01,1.328912e-01,
M3005_008,1.388877178500942,0.8186678876376936,1.475275927766993,0.6753142785486826,1.0,0.9576836330736302,8.810345e-01,1.189655e-01,
M3005_009,0.009878949080229349,0.22471349507495736,0.34251154055638605,0.2333524657300088,0.08333333333333337,0.09098696595754391,2.466763e-01,7.533237e-01,
M3005_010,-0.12007474364725212,0.12406381665577787,0.34251154055638605,0.19616168979574866,0.16666666666666669,0.06693684568284608,2.126349e-01,7.873651e-01,
M3005_011,-0.123856519313556,0.0974671439060148,0.34251154055638605,0.19190933912341068,0.4166666666666666,0.06376733106405139,2.080083e-01,7.919917e-01,
M3005_012,-0.13943368129436695,0.239143433316192,0.34251154055638605,0.1155576609232909,0.16666666666666669,0.07250945758860508,2.215209e-01,7.784791e-01,
M3005_013,1.312582176746294,0.9023517031959978,0.8516215582207638,0.5963188958797518,1.0,0.8400202471573782,7.649337e-01,2.350663e-01,
M3005_014,0.006062356654111811,0.1877624413823658,0.34251154055638605,0.10755868426223814,0.25,0.07605034035449933,2.301138e-01,7.698863e-01,
M3005_015,0.5627199556761956,0.2729862583617528,0.34251154055638605,0.21600863052630534,0.5,0.1555010429758888,3.297190e-01,6.702810e-01,
M3005_016,0.7443330525392091,0.5894317156240783,0.4433907288873189,0.5045055067544943,0.25,0.38742303316768695,4.877744e-01,5.122256e-01,
M3005_017,0.6942701740789922,0.6409993188130503,1.2448300376788393,0.6167860082015076,0.6666666666666666,0.8242116062093011,7.413519e-01,2.586481e-01,
M3005_018,1.1824444592530337,0.7562158308526219,1.2014889224453518,0.6598149466249675,0.8333333333333333,0.8969152458884068,8.093918e-01,1.906082e-01,
M3005_019,1.2731786829687,0.8641216914926271,1.0536677080667864,0.646303920856592,1.0,0.8884734758550388,8.028601e-01,1.971399e-01,
M3005_020,0.4222165716110925,0.14034941690310615,0.34251154055638605,0.17703163361936824,0.16666666666666669,0.11006538780846538,2.812617e-01,7.187383e-01,
M3005_021,0.5023934916027409,0.8665368100443305,0.7333682971237019,0.2732188467076879,0.6666666666666666,0.5464013149698513,5.757188e-01,4.242812e-01,
M3005_022,-0.1598678985176022,0.25521565813208863,0.34251154055638605,0.2320555859403951,0.33333333333333337,0.0815700027712845,2.306879e-01,7.693121e-01,
M3005_023,0.2256924976036713,0.5666713573941584,0.34251154055638605,0.3413209586758688,0.5833333333333334,0.1957602437550472,3.493502e-01,6.506498e-01,
M3005_024,0.8610023732696087,0.555411578642867,0.35218257699413963,0.46500172002701295,0.8333333333333333,0.3429414729607991,4.659740e-01,5.340260e-01,
M3005_025,1.2438451390029917,0.7570225917493358,0.7923308003705531,0.5053779801827011,0.7499999999999999,0.7539150655799964,7.085119e-01,2.914881e-01,
M3005_026,-0.06705418391945106,0.16874890577251994,0.34251154055638605,0.2157837329286132,0.08333333333333337,0.07668664263682033,2.270011e-01,7.729989e-01,
M3005_027,0.2695085042338795,0.21950192479684397,0.34251154055638605,0.23174268746685445,0.5,0.11360858541515471,2.795037e-01,7.204963e-01,
M3005_028,0.7652302259731948,0.7047340835734591,0.8738494533699774,0.5653787270517174,0.9166666666666666,0.6920694440601808,6.575693e-01,3.424307e-01,
M3005_029,0.9355425828628922,0.8018622493896332,0.8237600764009866,0.28878935620898083,1.0,0.6757755077717212,6.601979e-01,3.398021e-01,
M3005_030,0.7681297144184845,0.6181314498541501,1.1051226194942625,0.3734506673441464,0.9166666666666666,0.7319456797347,6.884040e-01,3.115960e-01,
M3005_031,1.163144271033318,0.6842241351461922,1.2349931213510204,0.6947305733159558,0.8333333333333333,0.8947033524498113,8.067084e-01,1.932916e-01,
M3005_032,1.2343724095822464,0.828991004295313,1.2536743914041275,0.5021421037292534,1.0,0.9081081247661641,8.238179e-01,1.761821e-01,
M3005_033,-0.0628686444815375,0.1588329986478419,0.34251154055638605,0.18857575256991133,0.08333333333333337,0.07386752237651543,2.238483e-01,7.761517e-01,
M3005_034,0.6408016710780498,0.7775600338893596,0.6655592564590908,0.5137542260048762,0.5833333333333334,0.567388179597881,5.840575e-01,4.159425e-01,
M3005_035,-0.08489731133972866,0.18937288237921615,0.34251154055638605,0.35896572434585605,0.5833333333333334,0.0892506358038565,2.395285e-01,7.604715e-01,
M3005_036,-0.19907252756000005,0.18665751085871546,0.34251154055638605,0.0728332703261485,0.33333333333333337,0.06072743819973028,2.038744e-01,7.961257e-01,
M3005_037,-0.15569916984475918,0.21819199394321992,0.34251154055638605,-0.04216826474109536,0.2500000000000001,0.05931701230031826,2.047891e-01,7.952109e-01,
M3005_038,0.7424341259041182,0.6863747399836775,0.2046735615591831,0.43216216992486056,0.33333333333333337,0.28343645729554046,4.238588e-01,5.761412e-01,
M3005_039,0.6658325624206505,0.5003216863813635,0.3370593758023239,0.3203970486923441,0.08333333333333337,0.24601913901052758,4.012190e-01,5.987810e-01,
M3005_040,0.2770757586166533,0.2670496267532225,0.34251154055638605,0.17649633724707325,0.16666666666666669,0.1164676040804333,2.840144e-01,7.159855e-01,
M3005_041,0.5571413638059313,0.44003312799896704,0.34251154055638605,0.20349161503834304,0.5,0.19215159623344985,3.608335e-01,6.391665e-01,
M3005_042,0.4954094699508447,0.44999951802190996,0.34251154055638605,0.2997939500401494,0.0,0.20091771122204954,3.631893e-01,6.368108e-01,
M3005_043,0.5710111352703612,0.4642496455565785,0.5407638198380917,0.4902412039127315,0.0,0.3484713041113175,4.611290e-01,5.388710e-01,
M3005_044,0.4776270624652289,0.4466965157656901,0.34251154055638605,0.17201771298356885,0.0,0.1770015199649228,3.467250e-01,6.532750e-01,
M3005_045,0.9146218296413248,0.649438482215845,0.7898964044891708,0.6258167033669676,0.08333333333333337,0.6761534450101317,6.507663e-01,3.492337e-01,
M3005_046,1.0422908209904922,0.7815573813166707,1.1333110546659635,0.5506151862197931,0.6666666666666666,0.8575129999386346,7.750037e-01,2.249963e-01,
M3005_047,1.273512529571275,0.8480858178724482,0.986892864059086,0.7343400523013547,0.5,0.8793961865943747,7.929850e-01,2.070150e-01,
M3005_048,0.009878949080229349,0.2263747808937505,0.34251154055638605,0.11305944179354245,0.08333333333333337,0.08134013172381532,2.370985e-01,7.629015e-01,
M3005_049,0.3669169450087865,0.4326886336676798,0.34251154055638605,0.21773967564616087,0.08333333333333337,0.1649335699376161,3.318288e-01,6.681712e-01,
M3005_050,-0.15157067019894765,0.2197657186499748,0.34251154055638605,0.05454536388654308,0.16666666666666674,0.0656055564056186,2.126057e-01,7.873943e-01,
M3005_051,-0.123856519313556,0.15107650506927567,0.34251154055638605,-0.028896270090027158,0.0,0.05579717384056138,1.996720e-01,8.003280e-01,
M3005_052,-0.14748311904422295,0.15843693226193886,0.34251154055638605,-0.006058073795753849,0.16666666666666674,0.05645767202520379,1.997946e-01,8.002053e-01,
M3005_053,0.6533298096454225,0.6873950470212755,0.17617611463343336,0.4614815763316682,0.0,0.2593327332283937,4.037314e-01,5.962685e-01,
M3005_054,0.5318793642833787,0.5319418100733768,0.6983475361928009,0.2304940549961996,0.0,0.38698231100210395,4.915030e-01,5.084970e-01,
M3005_055,-0.0757374590182085,0.17922639644998922,0.34251154055638605,0.1984191333637847,0.08333333333333337,0.07601765861955037,2.262344e-01,7.737656e-01,
M3005_056,0.2845828589672671,0.2435433734695491,0.34251154055638605,0.3836455205717447,0.5,0.13685911863697955,2.998937e-01,7.001063e-01,
M3005_057,0.666875826072195,0.5490306091484158,0.7419267396358828,0.3949583153152119,0.8333333333333333,0.493503941751858,5.503075e-01,4.496925e-01,
M3005_058,1.3523983560317374,1.0604256796394844,1.4538595020591905,0.6910513253805969,1.0,0.9691559164553436,8.975003e-01,1.024997e-01,
M3005_059,1.4095405278715814,0.8332112780540777,1.5600494952266168,0.6814752673718084,1.0,0.9666240395862838,8.948951e-01,1.051049e-01,
M3005_060,0.6830056706837446,0.7098054442122592,0.9625729597542076,0.5624189785988826,1.0,0.7187868928134445,6.715956e-01,3.284044e-01,
M3005_061,-0.009806030854202508,0.16925546397176988,0.34251154055638605,0.21589679482152455,0.08333333333333337,0.08087519116032187,2.339243e-01,7.660757e-01,
M3005_062,0.5495598337243418,0.6354812967557197,0.5377914437027521,0.26535688888285713,0.6666666666666666,0.35278661378943577,4.691022e-01,5.308977e-01,
M3005_063,0.3634983127812116,0.33233579840155075,0.34251154055638605,0.17695865293129232,0.5,0.13790372541971424,3.081523e-01,6.918477e-01,
M3005_064,-0.22202522724017748,0.1677563046713954,0.34251154055638605,0.14037245466870507,0.08333333333333337,0.061678602808827865,2.035591e-01,7.964408e-01,
M3005_065,0.6004883580866309,0.4327175644734672,0.7732436738828475,0.4829773174085494,0.5833333333333334,0.47029852739602607,5.336391e-01,4.663609e-01,
M3005_066,0.3259882221990359,0.11680932815390037,0.34251154055638605,0.1405521020963333,0.16666666666666669,0.09430072049445305,2.611489e-01,7.388511e-01,
M3005_067,0.2845828589672671,0.3382258854428147,0.34251154055638605,0.1320474607765606,0.5,0.1247499472973523,2.938485e-01,7.061515e-01,
M3005_068,0.5856531806288318,0.4244175768814747,0.9669888227442078,0.4472919566507069,0.33333333333333337,0.5653795977979095,5.873397e-01,4.126603e-01,
M3005_069,0.8654619490113343,0.4473657091624552,0.8225347386704545,0.6124216835703772,0.08333333333333337,0.6026869620515404,6.101173e-01,3.898827e-01,
M3005_070,1.056723554059957,0.7610025603561155,0.6038901763974646,0.5400681358537454,0.08333333333333337,0.6321511670247107,6.310247e-01,3.689753e-01,
M3005_071,0.4359429131668384,0.3371439997910291,0.34251154055638605,0.34167178150372457,0.25,0.1705966903148338,3.357619e-01,6.642381e-01,
M3005_072,-0.07245236695972179,0.18010138158761896,0.34251154055638605,0.2837941652710212,0.08333333333333337,0.08286384658953758,2.335086e-01,7.664914e-01,
M3005_073,0.2315706867482348,0.5341619393119894,0.34251154055638605,0.3769681620400989,0.0,0.19411917588141003,3.473644e-01,6.526356e-01,
M3005_074,0.2873619703858045,0.27478649813939543,0.34251154055638605,0.2137788794532457,0.0,0.12297633785100365,2.902323e-01,7.097677e-01,
M3005_075,0.3822017022863176,0.5862226226579941,0.7736219687119018,0.10099151683467143,0.0,0.382174977779135,4.882278e-01,5.117723e-01,
M3005_076,0.5507475780319685,0.7259460500374444,0.15347705952724927,0.2791336195793608,0.0,0.2091140752892536,3.691356e-01,6.308644e-01,
M3005_077,0.7408538575400531,0.5391102998556712,0.43402883000509596,0.6409761576643771,0.0,0.3956262154335392,4.883062e-01,5.116938e-01,
M3005_078,0.3961252799551169,0.19427714539539134,0.34251154055638605,0.1454763358047163,0.0,0.11302650483863952,2.844709e-01,7.155291e-01,
M3009_001,0.5494119164851978,0.5623320958987235,0.25981207509963744,-0.09187793063442999,0.5,0.19303966308937517,3.280191e-01,6.719810e-01,
M3009_002,0.7014672440303417,0.963924778128464,0.6419136500327132,0.17124497723109516,0.8333333333333333,0.5961512863198104,5.886557e-01,4.113443e-01,
M3009_003,0.942802144538768,0.8817384738503766,0.7473477962713808,0.21156194739659567,1.0,0.6808400815485756,6.451396e-01,3.548604e-01,
M3009_004,0.6989244062976094,0.5215946224703405,0.9782928945899289,0.3306628246277645,1.0,0.641051417129374,6.151786e-01,3.848214e-01,
M3009_005,1.0038168534998109,1.1621419124072043,0.8245547276256086,0.6220356889528666,1.0,0.859017728628943,7.633634e-01,2.366366e-01,
M3009_006,0.8303651177582089,0.7417876794760536,0.9030711145613788,0.3936119600926323,1.0,0.719848312409222,6.642389e-01,3.357611e-01,
M3009_007,-0.008459433658575155,0.1170614831871622,0.25981207509963744,0.3980740123330192,0.16666666666666669,0.10316903951750066,2.199400e-01,7.800599e-01,
M3009_008,0.4215980560424184,0.3820765397172472,0.25981207509963744,0.6162487049768544,1.0,0.2434716597797837,3.427785e-01,6.572214e-01,
