name,POM,POM_state,BASE,BASE_state,label
M4020_006,dig,0.9509755524842202,dig,0.8750613000000002,1.0
M4020_007,hold,0.2037305971585324,hold,0.394385,0.8333333333333333
M4020_008,hold,0.33677351008428263,hold,0.5576044,0.8333333333333333
M4020_009,hold,0.41594222774290207,hold,0.5702010000000001,1.0
M4020_010,dig,0.8091370929953862,dig,0.8705199,1.0
M4020_011,hold,0.5243442980689813,hold,0.4462939,1.0
M4020_012,hold,0.3492624428214066,hold,0.4073325,0.16666666666666669
M4020_013,dig,0.6559575124210598,dig,0.7758571999999999,0.6666666666666666
M4020_014,hold,0.1603596907546276,hold,0.3292452,0.0
M4020_015,hold,0.46634885736295617,hold,0.3807454,0.5
M4020_016,hold,0.1981395100754142,hold,0.2617416,0.33333333333333337
M4020_017,hold,0.4848864070639373,hold,0.4803501,0.3333333333333333
M4020_018,hold,0.1931049091871225,hold,0.3965832,0.16666666666666669
M4020_019,dig,0.6480776166612586,dig,0.6465506,0.0
M4020_020,dig,0.9717652974234388,dig,0.9311828000000001,1.0
M4020_021,dig,0.9972887662586091,dig,0.9867173,1.0
M4020_022,dig,0.979827709381553,dig,0.9024898000000001,1.0
M4020_023,hold,0.5664498192999161,dig,0.768641,0.6666666666666666
M4020_024,hold,0.31881500802266627,hold,0.35572529999999997,0.16666666666666669
M4020_025,hold,0.4378672594284821,dig,0.6010042,0.3333333333333333
M4020_026,hold,0.2889049824534663,hold,0.38147600000000004,0.3333333333333333
M4020_027,hold,0.14316995165821014,hold,0.2560335,0.16666666666666669
M4020_028,hold,0.14400697951675304,hold,0.3246952,0.3333333333333333
M4020_029,hold,0.321422621921787,hold,0.5746566,0.5
M4020_030,hold,0.48611482695326624,hold,0.41543679999999994,0.0
M4020_031,hold,0.11146817125877348,hold,0.2562342,0.16666666666666669
M4020_032,hold,0.44058756594111187,hold,0.3565534,0.5
M4020_033,dig,0.79783163731703,dig,0.85629,0.8333333333333333
M4020_034,dig,0.857965803516449,dig,0.8188161999999999,1.0
M4020_035,dig,0.9854619955599783,dig,0.9459699,1.0
M4020_036,dig,0.9607039691365493,dig,0.8271815999999999,1.0
M4020_037,dig,0.6966582489942839,dig,0.8538768,0.33333333333333337
M4020_038,hold,0.47868184220153626,hold,0.45662479999999994,0.8333333333333333
M4020_039,dig,0.8374302300092352,dig,0.8782501,0.8333333333333333
M4020_040,dig,0.8182933895352815,dig,0.7565291000000001,0.6666666666666666
M4020_041,dig,0.6929252590093201,dig,0.6182298,1.0
M4020_042,dig,0.9165413518919571,dig,0.7981815,1.0
M4020_043,dig,0.9468920313097239,dig,0.9123713,1.0
M4020_044,hold,0.18714920251794384,hold,0.3837503,0.16666666666666669
M4020_045,hold,0.4729902566821446,hold,0.3870519,0.33333333333333337
M4020_046,hold,0.562914113568713,dig,0.6458696999999999,0.16666666666666669
M4020_047,dig,0.7470171911476556,hold,0.5780793000000001,0.0
M4020_048,dig,0.8762910537808356,dig,0.8544094999999999,0.0
M4020_049,hold,0.4855197299373065,hold,0.1899995,0.0
M4020_050,change,0.09897372063839202,hold,0.2317487,0.0
M4020_051,hold,0.3423847894790323,dig,0.6238670000000001,0.3333333333333333
M4020_052,hold,0.38207046878002876,hold,0.5323938,0.16666666666666669
M4020_053,hold,0.40293355336479775,hold,0.5339755,0.6666666666666666
M4020_054,hold,0.4473549127490157,hold,0.568537,0.16666666666666669
M4020_055,hold,0.3784082342654277,hold,0.4755886,0.16666666666666669
M4020_056,hold,0.5541648790242748,dig,0.6801174,0.0
M4020_057,dig,0.6620134741641449,dig,0.8429341999999999,0.16666666666666669
M4020_058,hold,0.3377435024939537,hold,0.2640656,0.5
M4020_059,hold,0.4705375582297881,dig,0.6229600000000001,1.0
M4020_060,dig,0.9354150204670075,dig,0.8895122999999999,1.0
M4020_061,dig,0.8812711281414862,dig,0.619055,1.0
M4020_062,hold,0.5915658157790108,hold,0.4769831,0.8333333333333333
M4020_063,dig,0.6503020123334039,dig,0.6762934,0.0
M4020_064,dig,0.972069114465536,dig,0.9721263000000001,0.3333333333333333
M4020_065,hold,0.13056084739658563,hold,0.2763817,0.0
M4020_066,dig,0.6556316252601662,dig,0.8486999,1.0
M4020_067,dig,0.9357307012058916,dig,0.9352303,1.0
M4020_068,dig,0.8044790049872607,dig,0.6973814,1.0
M4020_069,hold,0.5469185180180062,hold,0.4711798,1.0
M4020_070,hold,0.4240636928079945,hold,0.4743112,1.0
M4020_071,hold,0.1921571955526855,hold,0.38120770000000004,0.0
M4020_072,hold,0.4866914761368362,hold,0.4001539,0.5
M4020_073,hold,0.16618133309953964,hold,0.2155232,0.0
M4020_074,hold,0.23899966550240434,hold,0.459446,0.0
M4020_075,dig,0.6292143202444931,dig,0.6033113,0.0
M4020_076,hold,0.3371594452034216,hold,0.34688040000000003,0.0
M4020_077,hold,0.21018059020765809,hold,0.33125570000000004,0.0
M4020_078,hold,0.14809130437160242,hold,0.3251294,0.0
M4020_079,hold,0.25268426049016524,hold,0.4885041,0.16666666666666669
M4020_080,hold,0.5394290888287856,dig,0.722825,0.0
M4020_081,hold,0.2787490197314832,hold,0.3245768,0.3333333333333333
M4020_082,hold,0.4179432753418716,dig,0.601799,0.0
M4020_083,hold,0.30162841814501423,hold,0.405546,0.0
M4020_084,hold,0.5842051670260374,dig,0.7380049,0.16666666666666669
M4020_085,hold,0.12197019303668483,hold,0.2635539,0.0
M4022_001,hold,0.5327642258318753,hold,0.4451387,0.5
M4022_002,dig,0.6751562064889393,dig,0.7236121999999999,1.0
M4022_003,dig,0.865123180309562,dig,0.7051727,1.0
M4022_004,dig,0.9461214780708042,dig,0.8171285,1.0
M4022_005,dig,0.9627487862161525,dig,0.8467821,1.0
M4022_006,dig,0.9710028444978249,dig,0.8734329,1.0
M4022_007,dig,0.975018082799503,dig,0.8875849,1.0
M4022_008,hold,0.14747545795469522,hold,0.3055282,0.33333333333333337
M4022_009,hold,0.35842262495490784,dig,0.6124465,1.0
M4022_010,hold,0.3280426404457316,hold,0.46518149999999997,1.0
M4022_011,hold,0.27836174591311763,hold,0.4225377,1.0
M4022_012,hold,0.2900215932806459,hold,0.46250519999999995,0.8333333333333333
M4022_013,hold,0.3040197586392617,hold,0.4730055,0.8333333333333333
M4022_014,hold,0.12489377895473891,hold,0.2827936,0.33333333333333337
M4022_015,hold,0.3891446179806011,hold,0.30949390000000004,0.5
M4022_016,hold,0.5268961503343146,dig,0.6508406999999999,0.6666666666666666
M4022_017,dig,0.7678353084981427,dig,0.8082109000000001,0.16666666666666669
M4022_018,dig,0.9119403415522731,dig,0.7627531,0.8333333333333333
M4022_019,dig,0.9464144533637439,dig,0.8027231,0.6666666666666666
M4022_020,dig,0.9112000230792746,dig,0.6868005,0.6666666666666666
M4022_021,hold,0.1239937679061146,hold,0.2651034,0.16666666666666669
M4022_022,hold,0.10904077541981731,hold,0.26815370000000005,0.16666666666666669
M4022_023,hold,0.13551457749849102,hold,0.32748449999999996,0.0
M4022_024,hold,0.1452720668333711,hold,0.33100890000000005,0.0
M4022_025,hold,0.21024072860253146,hold,0.4308496,0.16666666666666669
M4022_026,change,0.0855296193032103,hold,0.1861793,0.0
M4022_027,hold,0.12389726383387997,hold,0.3179508,0.0
M4022_028,hold,0.2623993727706614,hold,0.5158117,0.3333333333333333
M4022_029,hold,0.543693484125954,hold,0.5036476,0.6666666666666666
M4022_030,hold,0.1387354947407866,hold,0.29355790000000004,0.16666666666666669
M4022_031,hold,0.367535740264689,hold,0.2902067,0.5
M4022_032,hold,0.3345035535257558,hold,0.46780420000000006,0.8333333333333333
M4022_033,hold,0.14845478151675948,hold,0.24602129999999997,0.8333333333333333
M4022_034,hold,0.5211157763348679,hold,0.5453735,1.0
M4022_035,dig,0.8331384403319035,dig,0.7153702,1.0
M4022_036,dig,0.9013187294752404,dig,0.7129420999999999,1.0
M4022_037,dig,0.9405996512377889,dig,0.7886853,1.0
M4022_038,hold,0.18069571982402785,hold,0.3596054,0.33333333333333337
M4022_039,hold,0.15612560169409567,hold,0.3261805,0.6666666666666666
M4022_040,hold,0.11924692096533657,hold,0.2728302,0.8333333333333333
M4022_041,hold,0.23755653454451103,hold,0.48552690000000004,0.8333333333333333
M4022_042,hold,0.3839241408364541,hold,0.5892084,0.8333333333333333
M4022_043,change,0.09219324637786261,hold,0.2084679,0.16666666666666669
M4022_044,hold,0.39346583380387395,hold,0.3133844,0.5
M4022_045,hold,0.44277178367088116,hold,0.5686634,0.0
M4022_046,dig,0.7764366461801053,dig,0.6709955,0.3333333333333333
M4022_047,dig,0.8595892996349437,dig,0.6513315,0.5
M4022_048,dig,0.9771952652320821,dig,0.9168774,0.8333333333333333
M4022_049,dig,0.9612915007275368,dig,0.8320518,1.0
M4022_050,dig,0.9691629714147557,dig,0.8666318999999999,1.0
M4022_051,change,0.09234609895758428,hold,0.20559320000000003,0.16666666666666669
M4022_052,hold,0.14960737770840365,hold,0.36302890000000004,0.0
M4022_053,change,0.07234094974505442,hold,0.1799728,0.0
M4022_054,change,0.06028768181473135,hold,0.1795267,0.0
M4022_055,change,0.09648053993269515,hold,0.2732058,0.0
M4022_056,change,0.07556903574332093,hold,0.2076478,0.0
M4022_057,hold,0.15998093882830514,hold,0.39177140000000005,0.0
M4022_058,hold,0.12613518375288094,hold,0.283858,0.0
M4022_059,change,0.06956660324946376,hold,0.1635781,0.16666666666666669
M4022_060,hold,0.5912554284723687,hold,0.5043949999999999,0.5
M4022_061,dig,0.9142951879567293,dig,0.8240835999999999,0.8333333333333333
M4022_062,dig,0.775703014291507,hold,0.4421902,1.0
M4022_063,dig,0.7228020318044222,hold,0.4434657,0.8333333333333333
M4022_064,dig,0.8874400014215411,dig,0.7280429,1.0
M4022_065,dig,0.8700894427251157,dig,0.6191897,0.8333333333333333
M4022_066,dig,0.9648873855780143,dig,0.8737372999999999,1.0
M4022_067,hold,0.27683886028820437,hold,0.1673606,0.0
M4022_068,hold,0.21344468497307198,hold,0.36447229999999997,1.0
M4022_069,hold,0.13401707465594104,hold,0.2731597,0.8333333333333333
M4022_070,change,0.07038488805133615,hold,0.1811433,0.6666666666666666
M4022_071,hold,0.18389881090287735,hold,0.43581549999999997,0.5
M4022_072,hold,0.43393964890473513,dig,0.6656656,0.6666666666666666
M4022_073,hold,0.18607666790701002,hold,0.1202058,0.0
M4022_074,hold,0.2157865606278968,hold,0.43284880000000003,0.5
M4022_075,hold,0.2860311835535577,hold,0.2198886,0.33333333333333337
M4022_076,hold,0.5759718772446899,dig,0.7378640000000001,0.3333333333333333
M4022_077,hold,0.5400828456162203,hold,0.5762541999999999,0.3333333333333333
M4022_078,dig,0.9532856035782616,dig,0.9082488999999999,1.0
M4022_079,dig,0.9526176073064724,dig,0.8088534000000001,1.0
M4022_080,dig,0.9840001510520909,dig,0.9283851000000001,1.0
M4022_081,change,0.06515241181490143,hold,0.15052120000000002,0.16666666666666669
M4022_082,hold,0.11818950328980503,hold,0.3177817,0.0
M4022_083,change,0.044793389217397984,hold,0.12465699999999999,0.0
M4022_084,change,0.06104356352511443,hold,0.19260329999999998,0.0
M4022_085,change,0.09551740288047085,hold,0.2706127,0.0
M4022_086,hold,0.13437822399388086,hold,0.33283609999999997,0.0
M4022_087,hold,0.13564234246544205,hold,0.314176,0.0
M4022_088,change,0.08012838281004997,hold,0.19485410000000003,0.16666666666666669
M4025_001,dig,0.7149582873786907,dig,0.6383042,0.5
M4025_002,hold,0.5182804642672044,hold,0.48713090000000003,0.5833333333333333
M4025_003,dig,0.6630472732158634,hold,0.49900429999999996,0.9166666666666666
M4025_004,dig,0.9919048688260008,dig,0.9790734,1.0
M4025_005,dig,0.9598644032939592,dig,0.8218654000000001,1.0
M4025_006,dig,0.975825727938436,dig,0.8933061999999999,1.0
M4025_007,hold,0.36276487628349247,hold,0.5914639,0.8333333333333333
M4025_008,hold,0.24683459022160828,hold,0.3665839,0.33333333333333337
M4025_009,hold,0.3588022115856089,hold,0.557909,0.9166666666666666
M4025_010,hold,0.3461611392665864,hold,0.48520870000000005,0.5833333333333333
M4025_011,hold,0.5378160577622566,dig,0.6801133,0.9166666666666666
M4025_012,dig,0.7861724280027417,dig,0.820981,0.75
M4025_013,dig,0.6559250448350535,hold,0.5935373,0.75
M4025_014,dig,0.6669719637646613,dig,0.6650003000000001,0.9166666666666666
M4025_015,hold,0.23226802273331443,hold,0.43734129999999993,0.6666666666666666
M4025_016,hold,0.546197988137719,hold,0.45853130000000003,0.5
M4025_017,hold,0.5305393248800687,hold,0.5810244999999999,0.16666666666666669
M4025_018,hold,0.28651182620462035,hold,0.3368875,0.16666666666666669
M4025_019,dig,0.6806866122775643,dig,0.6328666999999999,0.0
M4025_020,dig,0.7292539352973413,hold,0.49838859999999996,0.33333333333333337
M4025_021,dig,0.7327074899380123,hold,0.4788876,0.2500000000000001
M4025_022,dig,0.9405873269319395,dig,0.8405402,0.5833333333333333
M4025_023,dig,0.7384286682549508,dig,0.8778667,0.6666666666666666
M4025_024,dig,0.6393970928221427,hold,0.5990873999999999,0.75
M4025_025,hold,0.4301964256944435,hold,0.43593339999999997,0.8333333333333333
M4025_026,dig,0.9045042572524389,dig,0.9358956,0.9166666666666666
M4025_027,dig,0.6263617793353544,hold,0.5011568000000001,0.5833333333333333
M4025_028,dig,0.8062150195940009,dig,0.813718,0.9166666666666666
M4025_029,hold,0.2703903584001642,hold,0.2141973,0.16666666666666669
M4025_030,hold,0.42868963335092175,dig,0.6165501999999999,0.9166666666666666
M4025_031,dig,0.9243348166723624,dig,0.9497145,1.0
M4025_032,hold,0.21325081005703975,hold,0.4084586,1.0
M4025_033,dig,0.6338061489539188,hold,0.5490921,0.5
M4025_034,dig,0.7581381327711623,dig,0.7643641,0.75
M4025_035,dig,0.7982092132999762,dig,0.7622066999999999,0.6666666666666666
M4025_036,dig,0.8381286505926105,dig,0.6019145,0.9166666666666666
M4025_037,dig,0.9763378399927432,dig,0.9173898000000001,0.9166666666666666
M4025_038,dig,0.9783490593647766,dig,0.9003194,1.0
M4025_039,hold,0.432923247047828,dig,0.6600208000000001,1.0
M4025_040,hold,0.37471661554895286,hold,0.47881769999999996,1.0
M4025_041,hold,0.31025239930033516,hold,0.4366817,0.16666666666666669
M4025_042,hold,0.3897760572525733,hold,0.5570397,0.16666666666666669
M4025_043,hold,0.5895350130778836,dig,0.7059543,0.9166666666666666
M4025_044,hold,0.5998992926086926,hold,0.39781170000000005,0.6666666666666666
M4025_045,dig,0.8079269410849229,dig,0.6449262,0.7499999999999999
M4025_046,hold,0.11592821544187241,hold,0.2626953,0.08333333333333337
M4025_047,hold,0.5666710656194437,hold,0.47918820000000006,0.33333333333333337
M4025_048,hold,0.37883629264070967,hold,0.4183223,0.0
M4025_049,hold,0.4192762003791278,hold,0.3252335,0.0
M4025_050,hold,0.43460598507763337,hold,0.5477039,0.0
M4025_051,dig,0.740135424283514,dig,0.8131453000000001,0.7499999999999999
M4025_052,dig,0.9210906136143008,dig,0.7929463999999999,0.0
M4025_053,dig,0.8610467210006464,dig,0.691308,0.75
M4025_054,hold,0.5826106095223996,hold,0.4783643,0.16666666666666669
M4025_055,hold,0.4370927145282231,hold,0.4702507000000001,0.25
M4025_056,dig,0.6330403936258868,dig,0.7239704,0.6666666666666666
M4025_057,dig,0.8211796500437082,dig,0.826369,0.33333333333333337
M4025_058,hold,0.5161723724901214,hold,0.4321753,0.75
M4025_059,hold,0.5643366237637372,dig,0.6276202,0.9166666666666666
M4025_060,hold,0.28048963977788666,hold,0.5163875,0.5833333333333333
M4025_061,hold,0.5031149297180239,hold,0.41602390000000006,0.5
M4025_062,dig,0.6099192469452442,dig,0.6760668000000001,0.7499999999999999
M4025_063,dig,0.6619615344354626,dig,0.6797856,0.9166666666666666
M4025_064,dig,0.893250145045254,dig,0.7620081,0.8333333333333333
M4025_065,dig,0.9531052385382175,dig,0.8297472,1.0
M4025_066,dig,0.9750131293052166,dig,0.8914960999999999,1.0
M4025_067,hold,0.3677240825886866,hold,0.5966288000000001,0.6666666666666666
M4025_068,hold,0.27697363844888717,hold,0.4010761,0.25
M4025_069,hold,0.20971540270850397,hold,0.35924320000000004,0.16666666666666669
M4025_070,hold,0.20995275062253643,hold,0.3942279,0.5833333333333334
M4025_071,hold,0.4281199875485242,dig,0.6469308000000001,0.5833333333333334
M4025_072,dig,0.7526659300790529,dig,0.8248711999999999,0.6666666666666666
M4025_073,dig,0.7362716942017714,dig,0.6957784,0.7499999999999999
M4025_074,hold,0.18431544267348643,hold,0.3667747,0.33333333333333337
M4025_075,hold,0.5236142041762825,hold,0.43608900000000006,0.5
M4025_076,dig,0.6075446495299595,dig,0.6650113000000001,0.4166666666666667
M4025_077,hold,0.46520200818996416,hold,0.4864880999999999,0.33333333333333337
M4025_078,dig,0.7078177915325118,hold,0.5764194,0.75
M4025_079,dig,0.8209585238245367,dig,0.6159235,1.0
M4025_080,dig,0.8755764696623317,dig,0.6623855,0.6666666666666666
M4025_081,dig,0.9314673372433449,dig,0.7718663,1.0
M4025_082,hold,0.5232493521210809,dig,0.7365142,0.8333333333333333
M4025_083,hold,0.4709856521713167,hold,0.533258,0.9166666666666666
M4025_084,hold,0.5003905088947682,hold,0.5874531999999999,0.9166666666666666
M4025_085,hold,0.5184051232441943,hold,0.5909204,0.75
M4025_086,hold,0.3546896551092029,hold,0.415904,0.9166666666666666
M4025_087,hold,0.26086960433233813,hold,0.4932754,0.4166666666666666
M5003_001,hold,0.4515996870964205,hold,0.3668425,0.5
M5003_002,hold,0.11429451585893799,hold,0.16010739999999998,0.6666666666666666
M5003_003,dig,0.7391355934777715,dig,0.8967768,1.0
M5003_004,dig,0.6274724597122401,hold,0.35638109999999995,0.6666666666666666
M5003_005,dig,0.9735502294374399,dig,0.9377476,1.0
M5003_006,dig,0.8473439277901831,hold,0.5275168,1.0
M5003_007,dig,0.911624090219771,dig,0.7314586999999999,1.0
M5003_008,hold,0.11935785024898578,hold,0.25673520000000005,0.0
M5003_009,change,0.09397150443199402,hold,0.2390058,0.6666666666666666
M5003_010,hold,0.133439188174194,hold,0.331908,0.16666666666666669
M5003_011,change,0.0961092928287845,hold,0.2372797,0.16666666666666669
M5003_012,hold,0.1115685261577135,hold,0.28722270000000005,0.16666666666666669
M5003_013,hold,0.30275458258100824,hold,0.5727238,1.0
M5003_014,dig,0.7354167656665381,dig,0.6847014,1.0
M5003_015,hold,0.2573262637800962,hold,0.22705419999999998,1.0
M5003_016,change,0.09293527122292106,hold,0.2208836,0.0
M5003_017,hold,0.3150175598532248,hold,0.2444672,0.5
M5003_018,hold,0.3398978626516401,hold,0.5009170000000001,0.0
M5003_019,hold,0.34137644381632226,hold,0.2725921,0.0
M5003_020,hold,0.17466841441281686,hold,0.132355,0.0
M5003_021,change,0.09694368122677478,hold,0.2295027,0.0
M5003_022,hold,0.118924180922981,hold,0.30177529999999997,0.0
M5003_023,change,0.06582950976196969,hold,0.1760151,0.0
M5003_024,change,0.07549617006089679,hold,0.2207584,0.0
M5003_025,hold,0.21301804302805433,hold,0.4779788,0.0
M5003_026,change,0.04492511630883018,hold,0.10260710000000002,0.0
M5003_027,hold,0.12200069011287741,hold,0.2791328,0.0
M5003_028,hold,0.4056251178853926,hold,0.32439250000000003,0.5
M5003_029,hold,0.15348611521167374,hold,0.2269388,0.16666666666666669
M5003_030,hold,0.1920214073530135,hold,0.3985752,1.0
M5003_031,hold,0.5621472324644127,hold,0.5611103000000001,1.0
M5003_032,dig,0.6514303654682575,hold,0.46479620000000005,0.8333333333333333
M5003_033,dig,0.7389660945819558,hold,0.5251043000000001,0.6666666666666666
