name,POM,POM_state,BASE,BASE_state,label
M4020_024,hold,0.5228911954394079,hold,0.35572529999999997,0.16666666666666669
M4020_025,hold,0.5907760604244949,dig,0.6010042,0.3333333333333333
M4020_026,hold,0.40284942801760615,hold,0.38147600000000004,0.3333333333333333
M4020_027,hold,0.20644875752063846,hold,0.2560335,0.16666666666666669
M4020_028,hold,0.19346633402006938,hold,0.3246952,0.3333333333333333
M4020_029,hold,0.39556531885814483,hold,0.5746566,0.5
M4020_030,hold,0.4722157248170078,hold,0.41543679999999994,0.0
M4020_031,hold,0.21728408330613339,hold,0.2562342,0.16666666666666669
M4020_032,hold,0.44058756594111187,hold,0.3565534,0.5
M4020_033,dig,0.8292662757930198,dig,0.85629,0.8333333333333333
M4020_034,dig,0.8879792242182277,dig,0.8188161999999999,1.0
M4020_035,dig,0.9832392600521149,dig,0.9459699,1.0
M4020_036,dig,0.9518387364135623,dig,0.8271815999999999,1.0
M4020_037,dig,0.9300946753743345,dig,0.8538768,0.33333333333333337
M4020_038,dig,0.6458960875976336,hold,0.45662479999999994,0.8333333333333333
M4020_039,dig,0.8977895239247683,dig,0.8782501,0.8333333333333333
M4020_040,dig,0.8628343182964079,dig,0.7565291000000001,0.6666666666666666
M4020_041,dig,0.7527832991440824,dig,0.6182298,1.0
M4020_042,dig,0.9094529818919656,dig,0.7981815,1.0
M4020_043,dig,0.9557743264212866,dig,0.9123713,1.0
M4020_044,hold,0.5704727423220746,hold,0.3837503,0.16666666666666669
M4020_045,hold,0.4729902566821446,hold,0.3870519,0.33333333333333337
M4020_046,dig,0.6131652123912489,dig,0.6458696999999999,0.16666666666666669
M4020_047,dig,0.725684299521473,hold,0.5780793000000001,0.0
M4020_048,dig,0.8931265709600225,dig,0.8544094999999999,0.0
M4020_049,hold,0.44276864916683134,hold,0.1899995,0.0
M4020_050,hold,0.18654529407134474,hold,0.2317487,0.0
M4020_051,hold,0.44158861185041365,dig,0.6238670000000001,0.3333333333333333
M4020_052,hold,0.4818503131869308,hold,0.5323938,0.16666666666666669
M4020_053,hold,0.503312560097633,hold,0.5339755,0.6666666666666666
M4020_054,hold,0.5486281044353621,hold,0.568537,0.16666666666666669
M4020_055,hold,0.47750958639170427,hold,0.4755886,0.16666666666666669
M4020_056,dig,0.6508806729009725,dig,0.6801174,0.0
M4020_057,dig,0.8596970335107814,dig,0.8429341999999999,0.16666666666666669
M4020_058,hold,0.3377435024939537,hold,0.2640656,0.5
M4020_059,hold,0.5223982285409906,dig,0.6229600000000001,1.0
M4020_060,dig,0.9287112011424272,dig,0.8895122999999999,1.0
M4020_061,dig,0.8559728844747004,dig,0.619055,1.0
M4020_062,dig,0.6283212168068716,hold,0.4769831,0.8333333333333333
M4020_063,dig,0.7108450808806807,dig,0.6762934,0.0
M4020_064,dig,0.9796870170639328,dig,0.9721263000000001,0.3333333333333333
M4020_065,hold,0.48070385487262823,hold,0.2763817,0.0
M4020_066,dig,0.8319240114102697,dig,0.8486999,1.0
M4020_067,dig,0.9622153518117009,dig,0.9352303,1.0
M4020_068,dig,0.8430066418242288,dig,0.6973814,1.0
M4020_069,dig,0.6165271880246161,hold,0.4711798,1.0
M4020_070,hold,0.5092256564316047,hold,0.4743112,1.0
M4020_071,hold,0.3650277300450882,hold,0.38120770000000004,0.0
M4020_072,hold,0.4866914761368362,hold,0.4001539,0.5
M4020_073,hold,0.19697689837739468,hold,0.2155232,0.0
M4020_074,hold,0.2932980005450842,hold,0.459446,0.0
M4020_075,dig,0.6078920927950546,dig,0.6033113,0.0
M4020_076,hold,0.37523529542836087,hold,0.34688040000000003,0.0
M4020_077,hold,0.2615135774334515,hold,0.33125570000000004,0.0
M4020_078,hold,0.20132060036259464,hold,0.3251294,0.0
M4020_079,hold,0.3201754900108692,hold,0.4885041,0.16666666666666669
M4020_080,dig,0.6246954036216126,dig,0.722825,0.0
M4020_081,hold,0.3595835689441436,hold,0.3245768,0.3333333333333333
M4020_082,hold,0.5113559824694417,dig,0.601799,0.0
M4020_083,hold,0.3899731630917058,hold,0.405546,0.0
M4020_084,dig,0.6747812493333436,dig,0.7380049,0.16666666666666669
M4020_085,hold,0.31556631890548553,hold,0.2635539,0.0
M4022_001,hold,0.5327642258318753,hold,0.4451387,0.5
M4022_002,dig,0.7189459162576428,dig,0.7236121999999999,1.0
M4022_003,dig,0.8502971957130715,dig,0.7051727,1.0
M4022_004,dig,0.9325850089290355,dig,0.8171285,1.0
M4022_005,dig,0.953235384127963,dig,0.8467821,1.0
M4022_006,dig,0.963816360682349,dig,0.8734329,1.0
M4022_007,dig,0.9689474201767311,dig,0.8875849,1.0
M4022_008,hold,0.5099725890582872,hold,0.3055282,0.33333333333333337
M4022_009,hold,0.5962552718388427,dig,0.6124465,1.0
M4022_010,hold,0.4902096366277114,hold,0.46518149999999997,1.0
M4022_011,hold,0.3968025575991679,hold,0.4225377,1.0
M4022_012,hold,0.39121380302638215,hold,0.46250519999999995,0.8333333333333333
M4022_013,hold,0.3985978676053362,hold,0.4730055,0.8333333333333333
M4022_014,hold,0.21533045831524564,hold,0.2827936,0.33333333333333337
M4022_015,hold,0.3891446179806011,hold,0.30949390000000004,0.5
M4022_016,hold,0.578185209407526,dig,0.6508406999999999,0.6666666666666666
M4022_017,dig,0.8181153378517344,dig,0.8082109000000001,0.16666666666666669
M4022_018,dig,0.9030538526388853,dig,0.7627531,0.8333333333333333
M4022_019,dig,0.9336820041354779,dig,0.8027231,0.6666666666666666
M4022_020,dig,0.8901969808918496,dig,0.6868005,0.6666666666666666
M4022_021,hold,0.4181221740780578,hold,0.2651034,0.16666666666666669
M4022_022,hold,0.22215370752740604,hold,0.26815370000000005,0.16666666666666669
M4022_023,hold,0.20105650228934552,hold,0.32748449999999996,0.0
M4022_024,hold,0.19604509719156066,hold,0.33100890000000005,0.0
M4022_025,hold,0.26946172990359446,hold,0.4308496,0.16666666666666669
M4022_026,hold,0.11593300142540418,hold,0.1861793,0.0
M4022_027,hold,0.15816457677647136,hold,0.3179508,0.0
M4022_028,hold,0.3222295592118031,hold,0.5158117,0.3333333333333333
M4022_029,hold,0.5236359343557185,hold,0.5036476,0.6666666666666666
M4022_030,hold,0.2851231901151415,hold,0.29355790000000004,0.16666666666666669
M4022_031,hold,0.367535740264689,hold,0.2902067,0.5
M4022_032,hold,0.3821939359448787,hold,0.46780420000000006,0.8333333333333333
M4022_033,hold,0.19132480165247193,hold,0.24602129999999997,0.8333333333333333
M4022_034,hold,0.49424357391735907,hold,0.5453735,1.0
M4022_035,dig,0.7937717341977328,dig,0.7153702,1.0
M4022_036,dig,0.8725852935924739,dig,0.7129420999999999,1.0
M4022_037,dig,0.9236960140825295,dig,0.7886853,1.0
M4022_038,hold,0.5458659915492815,hold,0.3596054,0.33333333333333337
M4022_039,hold,0.3266910115196561,hold,0.3261805,0.6666666666666666
M4022_040,hold,0.1953333442573059,hold,0.2728302,0.8333333333333333
M4022_041,hold,0.314643082043599,hold,0.48552690000000004,0.8333333333333333
M4022_042,hold,0.47505361875997676,hold,0.5892084,0.8333333333333333
M4022_043,hold,0.18687905667258434,hold,0.2084679,0.16666666666666669
M4022_044,hold,0.39346583380387395,hold,0.3133844,0.5
M4022_045,hold,0.49442997066877215,hold,0.5686634,0.0
M4022_046,dig,0.7575433920253724,dig,0.6709955,0.3333333333333333
M4022_047,dig,0.8272698998506357,dig,0.6513315,0.5
M4022_048,dig,0.9702060215761333,dig,0.9168774,0.8333333333333333
M4022_049,dig,0.9520657469827922,dig,0.8320518,1.0
M4022_050,dig,0.9615630556204914,dig,0.8666318999999999,1.0
M4022_051,hold,0.37584026316557156,hold,0.20559320000000003,0.16666666666666669
M4022_052,hold,0.28974611835109887,hold,0.36302890000000004,0.0
M4022_053,hold,0.11612756885805298,hold,0.1799728,0.0
M4022_054,change,0.08107571468154502,hold,0.1795267,0.0
M4022_055,hold,0.12184823285944248,hold,0.2732058,0.0
M4022_056,change,0.09679565016652056,hold,0.2076478,0.0
M4022_057,hold,0.198387038730515,hold,0.39177140000000005,0.0
M4022_058,hold,0.1625954748522934,hold,0.283858,0.0
M4022_059,change,0.08104620551544357,hold,0.1635781,0.16666666666666669
M4022_060,hold,0.5912554284723687,hold,0.5043949999999999,0.5
M4022_061,dig,0.8965629361277013,dig,0.8240835999999999,0.8333333333333333
M4022_062,dig,0.730098659421935,hold,0.4421902,1.0
M4022_063,dig,0.6592217130405958,hold,0.4434657,0.8333333333333333
M4022_064,dig,0.8497169870773278,dig,0.7280429,1.0
M4022_065,dig,0.8341024828099379,dig,0.6191897,0.8333333333333333
M4022_066,dig,0.9539554758294451,dig,0.8737372999999999,1.0
M4022_067,hold,0.31497880637282427,hold,0.1673606,0.0
M4022_068,hold,0.2658337615769141,hold,0.36447229999999997,1.0
M4022_069,hold,0.17610479847498597,hold,0.2731597,0.8333333333333333
M4022_070,change,0.0933463661019695,hold,0.1811433,0.6666666666666666
M4022_071,hold,0.22733404621037304,hold,0.43581549999999997,0.5
M4022_072,hold,0.5100121248304055,dig,0.6656656,0.6666666666666666
M4022_073,hold,0.17749698819709872,hold,0.1202058,0.0
M4022_074,hold,0.2486286165336666,hold,0.43284880000000003,0.5
M4022_075,hold,0.2860311835535577,hold,0.2198886,0.33333333333333337
M4022_076,dig,0.6257199094798181,dig,0.7378640000000001,0.3333333333333333
M4022_077,dig,0.6142125067009672,hold,0.5762541999999999,0.3333333333333333
M4022_078,dig,0.9503776322143415,dig,0.9082488999999999,1.0
M4022_079,dig,0.941962447149019,dig,0.8088534000000001,1.0
M4022_080,dig,0.9799222740838986,dig,0.9283851000000001,1.0
M4022_081,hold,0.30054014460955625,hold,0.15052120000000002,0.16666666666666669
M4022_082,hold,0.22197265052151943,hold,0.3177817,0.0
M4022_083,change,0.06852482628152531,hold,0.12465699999999999,0.0
M4022_084,change,0.07853668559245389,hold,0.19260329999999998,0.0
M4022_085,hold,0.11976141132790938,hold,0.2706127,0.0
M4022_086,hold,0.1687243789782891,hold,0.33283609999999997,0.0
M4022_087,hold,0.17326285778655012,hold,0.314176,0.0
M4022_088,change,0.09412250017783305,hold,0.19485410000000003,0.16666666666666669
M4025_001,dig,0.7149582873786907,dig,0.6383042,0.5
M4025_002,hold,0.5697408308672114,hold,0.48713090000000003,0.5833333333333333
M4025_003,dig,0.6386545692404402,hold,0.49900429999999996,0.9166666666666666
M4025_004,dig,0.9895757326849961,dig,0.9790734,1.0
M4025_005,dig,0.950806723950522,dig,0.8218654000000001,1.0
M4025_006,dig,0.9698283125256855,dig,0.8933061999999999,1.0
M4025_007,dig,0.7743443646412016,hold,0.5914639,0.8333333333333333
M4025_008,hold,0.4758973900306901,hold,0.3665839,0.33333333333333337
M4025_009,hold,0.5245074317518095,hold,0.557909,0.9166666666666666
M4025_010,hold,0.4753939611487255,hold,0.48520870000000005,0.5833333333333333
M4025_011,dig,0.6499295898935571,dig,0.6801133,0.9166666666666666
M4025_012,dig,0.8491324191039287,dig,0.820981,0.75
M4025_013,dig,0.727414045339805,hold,0.5935373,0.75
M4025_014,dig,0.739341861560016,dig,0.6650003000000001,0.9166666666666666
M4025_015,hold,0.5321001002214781,hold,0.43734129999999993,0.6666666666666666
M4025_016,hold,0.546197988137719,hold,0.45853130000000003,0.5
M4025_017,hold,0.5817469462834131,hold,0.5810244999999999,0.16666666666666669
M4025_018,hold,0.35318530101774587,hold,0.3368875,0.16666666666666669
M4025_019,dig,0.6656578023413807,dig,0.6328666999999999,0.0
M4025_020,dig,0.6800050524799682,hold,0.49838859999999996,0.33333333333333337
M4025_021,dig,0.6690323862063509,hold,0.4788876,0.2500000000000001
M4025_022,dig,0.9190188736815929,dig,0.8405402,0.5833333333333333
M4025_023,dig,0.9383875536511584,dig,0.8778667,0.6666666666666666
M4025_024,dig,0.7675979386162716,hold,0.5990873999999999,0.75
M4025_025,hold,0.5446806797355908,hold,0.43593339999999997,0.8333333333333333
M4025_026,dig,0.9358963863356836,dig,0.9358956,0.9166666666666666
M4025_027,dig,0.688324425925121,hold,0.5011568000000001,0.5833333333333333
M4025_028,dig,0.8524872316854075,dig,0.813718,0.9166666666666666
M4025_029,hold,0.3340538681595951,hold,0.2141973,0.16666666666666669
M4025_030,hold,0.5136996190225639,dig,0.6165501999999999,0.9166666666666666
M4025_031,dig,0.9467486773514376,dig,0.9497145,1.0
M4025_032,dig,0.6085453327083727,hold,0.4084586,1.0
M4025_033,dig,0.6338061489539188,hold,0.5490921,0.5
M4025_034,dig,0.7941522213563843,dig,0.7643641,0.75
M4025_035,dig,0.8395864345147077,dig,0.7622066999999999,0.6666666666666666
M4025_036,dig,0.8207372931932894,dig,0.6019145,0.9166666666666666
M4025_037,dig,0.970013286101396,dig,0.9173898000000001,0.9166666666666666
M4025_038,dig,0.9731143641007292,dig,0.9003194,1.0
M4025_039,dig,0.8225581436199727,dig,0.6600208000000001,1.0
M4025_040,dig,0.6138146168064647,hold,0.47881769999999996,1.0
M4025_041,hold,0.4699951020720772,hold,0.4366817,0.16666666666666669
M4025_042,hold,0.5207277699317329,hold,0.5570397,0.16666666666666669
M4025_043,dig,0.6961676028505338,dig,0.7059543,0.9166666666666666
M4025_044,hold,0.599990640325769,hold,0.39781170000000005,0.6666666666666666
M4025_045,dig,0.7736669768636095,dig,0.6449262,0.7499999999999999
M4025_046,hold,0.34140044279521614,hold,0.2626953,0.08333333333333337
M4025_047,hold,0.5666710656194437,hold,0.47918820000000006,0.33333333333333337
M4025_048,hold,0.4287749354947029,hold,0.4183223,0.0
M4025_049,hold,0.393416438739597,hold,0.3252335,0.0
M4025_050,hold,0.4731800424696803,hold,0.5477039,0.0
M4025_051,dig,0.7909491542395273,dig,0.8131453000000001,0.7499999999999999
M4025_052,dig,0.9130429158989455,dig,0.7929463999999999,0.0
M4025_053,dig,0.8589521014481937,dig,0.691308,0.75
M4025_054,dig,0.6310600157938111,hold,0.4783643,0.16666666666666669
M4025_055,hold,0.5122216894057727,hold,0.4702507000000001,0.25
M4025_056,dig,0.7111383734196394,dig,0.7239704,0.6666666666666666
M4025_057,dig,0.8681681197138794,dig,0.826369,0.33333333333333337
M4025_058,hold,0.5913758252681218,hold,0.4321753,0.75
M4025_059,dig,0.6485948613949092,dig,0.6276202,0.9166666666666666
M4025_060,hold,0.5482659700158664,hold,0.5163875,0.5833333333333333
M4025_061,hold,0.5031149297180239,hold,0.41602390000000006,0.5
M4025_062,dig,0.6580490471703387,dig,0.6760668000000001,0.7499999999999999
M4025_063,dig,0.7258038126532494,dig,0.6797856,0.9166666666666666
M4025_064,dig,0.8851526103612056,dig,0.7620081,0.8333333333333333
M4025_065,dig,0.9419686990934333,dig,0.8297472,1.0
M4025_066,dig,0.9686851573158642,dig,0.8914960999999999,1.0
M4025_067,dig,0.7776205449104302,hold,0.5966288000000001,0.6666666666666666
M4025_068,hold,0.5139999247924791,hold,0.4010761,0.25
M4025_069,hold,0.34558638574600037,hold,0.35924320000000004,0.16666666666666669
M4025_070,hold,0.3045214817212874,hold,0.3942279,0.5833333333333334
M4025_071,hold,0.5308982359634362,dig,0.6469308000000001,0.5833333333333334
M4025_072,dig,0.82095844571824,dig,0.8248711999999999,0.6666666666666666
M4025_073,dig,0.7977280966975782,dig,0.6957784,0.7499999999999999
M4025_074,hold,0.48787732356039193,hold,0.3667747,0.33333333333333337
M4025_075,hold,0.5236142041762825,hold,0.43608900000000006,0.5
M4025_076,dig,0.6558020947015366,dig,0.6650113000000001,0.4166666666666667
M4025_077,hold,0.5404618519941329,hold,0.4864880999999999,0.33333333333333337
M4025_078,dig,0.6952148991720725,hold,0.5764194,0.75
M4025_079,dig,0.784219442011313,dig,0.6159235,1.0
M4025_080,dig,0.8414361018338913,dig,0.6623855,0.6666666666666666
M4025_081,dig,0.91138004723534,dig,0.7718663,1.0
M4025_082,dig,0.8535042454532504,dig,0.7365142,0.8333333333333333
M4025_083,dig,0.6781417464425631,hold,0.533258,0.9166666666666666
M4025_084,dig,0.6487116424883265,hold,0.5874531999999999,0.9166666666666666
M4025_085,dig,0.638809492817194,hold,0.5909204,0.75
M4025_086,hold,0.46095880790000127,hold,0.415904,0.9166666666666666
M4025_087,hold,0.43412618611313625,hold,0.4932754,0.4166666666666666
M5003_001,hold,0.4515996870964205,hold,0.3668425,0.5
M5003_002,hold,0.13705525100495378,hold,0.16010739999999998,0.6666666666666666
M5003_003,dig,0.78662889619481,dig,0.8967768,1.0
M5003_004,dig,0.6007909025643758,hold,0.35638109999999995,0.6666666666666666
M5003_005,dig,0.9659789767780401,dig,0.9377476,1.0
M5003_006,dig,0.815965197599992,hold,0.5275168,1.0
M5003_007,dig,0.8870981495231647,dig,0.7314586999999999,1.0
M5003_008,hold,0.40601584917655786,hold,0.25673520000000005,0.0
M5003_009,hold,0.1928569292131523,hold,0.2390058,0.6666666666666666
M5003_010,hold,0.19375175542689302,hold,0.331908,0.16666666666666669
M5003_011,hold,0.1310332949125709,hold,0.2372797,0.16666666666666669
M5003_012,hold,0.14421950720129195,hold,0.28722270000000005,0.16666666666666669
M5003_013,hold,0.3665615956865759,hold,0.5727238,1.0
M5003_014,dig,0.7204951244356151,dig,0.6847014,1.0
M5003_015,hold,0.2928032850434506,hold,0.22705419999999998,1.0
M5003_016,hold,0.13690568341519924,hold,0.2208836,0.0
M5003_017,hold,0.3150175598532248,hold,0.2444672,0.5
M5003_018,hold,0.38790903440989877,hold,0.5009170000000001,0.0
M5003_019,hold,0.31719570096319205,hold,0.2725921,0.0
M5003_020,hold,0.1405431830557339,hold,0.132355,0.0
M5003_021,hold,0.10583406217526728,hold,0.2295027,0.0
M5003_022,hold,0.14520850191138865,hold,0.30177529999999997,0.0
M5003_023,change,0.08461877584309785,hold,0.1760151,0.0
M5003_024,change,0.09545539998093573,hold,0.2207584,0.0
M5003_025,hold,0.25959715186151355,hold,0.4779788,0.0
M5003_026,change,0.06029058951032702,hold,0.10260710000000002,0.0
M5003_027,hold,0.11167284651272294,hold,0.2791328,0.0
M5003_028,hold,0.4056251178853926,hold,0.32439250000000003,0.5
M5003_029,hold,0.1824438500033057,hold,0.2269388,0.16666666666666669
M5003_030,hold,0.23838370690214947,hold,0.3985752,1.0
M5003_031,hold,0.5364950393551005,hold,0.5611103000000001,1.0
M5003_032,hold,0.5909133724695047,hold,0.46479620000000005,0.8333333333333333
M5003_033,dig,0.6715444729142903,hold,0.5251043000000001,0.6666666666666666
M5003_034,dig,0.9007163082062826,dig,0.8074395999999999,1.0
M5003_035,hold,0.40960285907217175,hold,0.2540458,0.0
M5003_036,hold,0.26581108288029653,hold,0.3208722,1.0
M5003_037,hold,0.1927642381511546,hold,0.2957154000000001,0.6666666666666666
M5003_038,hold,0.19196214998801153,hold,0.32941040000000005,1.0
M5003_039,hold,0.13996913407282507,hold,0.2521356,0.0
M5003_040,hold,0.1696662775246368,hold,0.3234801,1.0
M5003_041,hold,0.12638767642773652,hold,0.23985520000000002,0.0
M5003_042,hold,0.3547832397166893,hold,0.27895390000000003,0.5
M5003_043,hold,0.19884561363154737,hold,0.2657776,0.0
M5003_044,change,0.04801028300062677,change,0.09325325,0.0
M5003_045,change,0.09910120537367231,hold,0.2593276,0.0
M5003_046,hold,0.3675305990354666,hold,0.4708244000000001,0.3333333333333333
M5003_047,dig,0.6405120496909836,hold,0.5996853,0.6666666666666666
M5003_048,hold,0.29303456923110277,hold,0.2559481,0.0
M5003_049,hold,0.17243803496004548,hold,0.256863,0.16666666666666669
M5003_050,hold,0.12963243699536298,hold,0.2440013,0.0
M5003_051,change,0.08191704165269909,hold,0.1763304,0.0
M5003_052,hold,0.16149500230399186,hold,0.3423843,0.5
M5003_053,hold,0.264668276126334,hold,0.32134209999999996,0.6666666666666666
M5003_054,hold,0.3298663394146029,hold,0.4830439,0.5
M5003_055,hold,0.33181698735902415,hold,0.3109035,0.0
M5003_056,hold,0.16637950376396024,hold,0.24737889999999998,0.0
M5003_057,hold,0.34489654802163155,hold,0.27029509999999995,0.5
