name,POM,POM_state,BASE,BASE_state,label
M4015_018,change,0.3484832750351286,change,0.3312159,0.0
M4015_019,change,0.28633224669390855,change,0.3131764,0.16666666666666674
M4015_020,dig,0.7631134407670198,dig,0.806561,0.6666666666666666
M4015_021,dig,0.8260284553857381,dig,0.7042183000000001,0.7499999999999999
M4015_022,dig,0.7051724563870713,hold,0.5136013,0.6666666666666666
M4015_023,hold,0.5523906605450164,hold,0.4097432,0.6666666666666666
M4015_024,change,0.3211362672620617,change,0.2638709,0.33333333333333337
M4015_025,change,0.3135548663343239,change,0.35458850000000003,0.0
M4015_026,change,0.23293410491458627,change,0.27064770000000005,0.0
M4015_027,change,0.3041864593259503,change,0.3884998,0.0
M4015_028,change,0.30847406220021645,change,0.3573013,0.0
M4015_029,change,0.3794608882027675,hold,0.4302835,0.0
M4015_030,change,0.28145048741123124,change,0.2947094,0.0
M4015_031,change,0.1390690889040594,change,0.1744177,0.0
M4015_032,change,0.08524634387949286,change,0.14391610000000002,0.08333333333333337
M4015_033,change,0.2777025847773818,change,0.2129116,0.5
M4015_034,change,0.2578466978076366,change,0.3141551,0.5833333333333333
M4015_035,change,0.2706474360462617,change,0.33802709999999997,0.9166666666666666
M4015_036,dig,0.6861579566157033,dig,0.7453173000000001,1.0
M4015_037,dig,0.9337466762979989,dig,0.8916506,1.0
M4015_038,dig,0.8970008526858606,dig,0.7538045999999999,1.0
M4015_039,hold,0.4637726461270688,change,0.2476594,0.6666666666666666
M4015_040,change,0.19380266914049724,change,0.17808429999999997,1.0
M4015_041,change,0.16719127744139747,change,0.2415969,0.6666666666666666
M4015_042,change,0.19678878126973806,change,0.2925034,0.6666666666666666
M4015_043,change,0.2380431516959704,change,0.3299244,0.7499999999999999
M4015_044,change,0.3239839671699531,hold,0.4078213,0.4166666666666666
M4015_045,change,0.2605152229932585,change,0.2963772,0.08333333333333337
M4015_046,change,0.3215966978689154,change,0.25011089999999997,0.5
M4015_047,change,0.22951522163038288,change,0.2635905,0.08333333333333337
M4015_048,change,0.28088154207777394,change,0.3638471,0.16666666666666669
M4015_049,dig,0.6149219075440275,dig,0.6764866999999999,0.8333333333333333
M4015_050,hold,0.4414113148563956,change,0.3465066,1.0
M4015_051,hold,0.49222222593978215,hold,0.47733100000000006,1.0
M4015_052,change,0.2323160359709276,change,0.2050294,0.5
M4015_053,change,0.22516964729119746,change,0.297213,0.0
M4015_054,change,0.19830167007500024,change,0.26778209999999997,0.08333333333333337
M4015_055,change,0.15723119881701106,change,0.2266179,0.08333333333333337
M4015_056,change,0.15882695283820908,change,0.2459502,0.08333333333333337
M4015_057,change,0.23419959765821813,change,0.3448255,0.16666666666666669
M4015_058,change,0.27449123599658115,change,0.3541304,0.0
M4015_059,change,0.24544010965482055,change,0.3015833,0.0
M4015_060,change,0.1657624639346952,change,0.21931439999999996,0.08333333333333337
M4015_061,change,0.2836544056057609,change,0.2178937,0.5
M4015_062,change,0.2590673380807656,change,0.3127873,1.0
M4015_063,hold,0.5815904314067527,dig,0.6560855999999999,1.0
M4015_064,hold,0.4620914954078199,change,0.3808094,1.0
M4015_065,dig,0.6916133788091107,dig,0.6697599,1.0
M4015_066,hold,0.5684821100564454,hold,0.43215879999999995,1.0
M4015_067,dig,0.6904886311506514,dig,0.6209788,1.0
M4015_068,change,0.3655857707488514,change,0.2501705,0.5
M4015_069,change,0.28379095331081106,change,0.3030461,0.5
M4015_070,change,0.17693070832639315,change,0.21859510000000001,0.5
M4015_071,change,0.09995418489717445,change,0.1548325,0.4166666666666666
M4015_072,change,0.11760350387286574,change,0.2093057,0.4166666666666666
M4015_073,change,0.18741405010965181,change,0.3047788,1.0
M4015_074,change,0.12567779428971032,change,0.18795150000000002,0.33333333333333337
M4015_075,change,0.27412018572200336,change,0.2099221,0.5
M4015_076,change,0.21742398571981053,change,0.2696039,0.0
M4015_077,change,0.3111238786879054,hold,0.4045486,0.08333333333333337
M4015_078,hold,0.5594533653540708,dig,0.6093357,0.2500000000000001
M4015_079,dig,0.6817541583344487,dig,0.6155515,0.33333333333333337
M4015_080,hold,0.4822058402900291,change,0.3542108,0.2500000000000001
M4015_081,change,0.19044681003729882,change,0.1697625,0.16666666666666669
M4015_082,change,0.36011111243453126,hold,0.47365290000000004,0.16666666666666674
M4015_083,change,0.18183549536411972,change,0.19783670000000003,0.08333333333333337
M4015_084,change,0.12055273423289102,change,0.1827224,0.08333333333333337
M4015_085,change,0.26544911947189215,hold,0.40544309999999995,0.0
M4015_086,change,0.1830029580495585,change,0.2326598,0.08333333333333337
M4015_087,change,0.23329643245928722,change,0.3310836,0.0
M4015_088,change,0.12130463811925118,change,0.1669894,0.08333333333333337
M4020_001,hold,0.5013351202768103,hold,0.4142953,0.5
M4020_002,dig,0.7063975410569392,dig,0.6682355,1.0
M4020_003,dig,0.8277301008167876,dig,0.7294534,0.8333333333333333
M4020_004,hold,0.5582590312633271,change,0.3573175,1.0
M4020_005,dig,0.7371805913625279,dig,0.677554,1.0
M4020_006,dig,0.929895263707981,dig,0.8750613000000002,1.0
M4020_007,dig,0.6474841216985935,change,0.394385,0.8333333333333333
M4020_008,dig,0.6668216950444436,hold,0.5576044,0.8333333333333333
M4020_009,dig,0.6862881250562464,hold,0.5702010000000001,1.0
M4020_010,dig,0.9201087148369647,dig,0.8705199,1.0
M4020_011,dig,0.6899713609384867,hold,0.4462939,1.0
M4020_012,hold,0.5425178566330836,hold,0.4073325,0.16666666666666669
M4020_013,dig,0.8175519847574373,dig,0.7758571999999999,0.6666666666666666
M4020_014,hold,0.5221547396984255,change,0.3292452,0.0
M4020_015,hold,0.46634885736295617,change,0.3807454,0.5
M4020_016,change,0.283338844249683,change,0.2617416,0.33333333333333337
M4020_017,hold,0.4150773285665031,hold,0.4803501,0.3333333333333333
M4020_018,change,0.3982887048468597,change,0.3965832,0.16666666666666669
M4020_019,dig,0.6404500922776089,dig,0.6465506,0.0
M4020_020,dig,0.9549415821033134,dig,0.9311828000000001,1.0
M4020_021,dig,0.9955036463530202,dig,0.9867173,1.0
M4020_022,dig,0.9679831799749704,dig,0.9024898000000001,1.0
M4020_023,dig,0.9106710316002312,dig,0.768641,0.6666666666666666
M4020_024,hold,0.5989991063111374,change,0.35572529999999997,0.16666666666666669
M4020_025,dig,0.6851805096315076,dig,0.6010042,0.3333333333333333
M4020_026,hold,0.5131973794830845,change,0.38147600000000004,0.3333333333333333
M4020_027,change,0.2961417140231579,change,0.2560335,0.16666666666666669
M4020_028,change,0.27499288235463026,change,0.3246952,0.3333333333333333
M4020_029,hold,0.5046599670007225,hold,0.5746566,0.5
M4020_030,hold,0.4607589810343544,hold,0.41543679999999994,0.0
M4020_031,change,0.27534064025087834,change,0.2562342,0.16666666666666669
M4020_032,hold,0.44058756594111187,change,0.3565534,0.5
M4020_033,dig,0.8632795686677364,dig,0.85629,0.8333333333333333
M4020_034,dig,0.9170644189953073,dig,0.8188161999999999,1.0
M4020_035,dig,0.9796022745518681,dig,0.9459699,1.0
M4020_036,dig,0.9378018359703414,dig,0.8271815999999999,1.0
M4020_037,dig,0.9437231129760517,dig,0.8538768,0.33333333333333337
M4020_038,dig,0.7095694507311316,hold,0.45662479999999994,0.8333333333333333
M4020_039,dig,0.928241369505826,dig,0.8782501,0.8333333333333333
M4020_040,dig,0.89725164183379,dig,0.7565291000000001,0.6666666666666666
M4020_041,dig,0.8097747714258544,dig,0.6182298,1.0
M4020_042,dig,0.8965420449209358,dig,0.7981815,1.0
M4020_043,dig,0.9646998829597518,dig,0.9123713,1.0
M4020_044,dig,0.6547934237823012,change,0.3837503,0.16666666666666669
M4020_045,hold,0.4729902566821446,change,0.3870519,0.33333333333333337
M4020_046,dig,0.6732675111647797,dig,0.6458696999999999,0.16666666666666669
M4020_047,dig,0.6958580131216275,hold,0.5780793000000001,0.0
M4020_048,dig,0.9110608870853922,dig,0.8544094999999999,0.0
M4020_049,change,0.38843121102557077,change,0.1899995,0.0
M4020_050,change,0.22357552611413745,change,0.2317487,0.0
M4020_051,hold,0.5278231189373928,dig,0.6238670000000001,0.3333333333333333
M4020_052,hold,0.5888639503337161,hold,0.5323938,0.16666666666666669
M4020_053,dig,0.6187958829329359,hold,0.5339755,0.6666666666666666
M4020_054,dig,0.6642774610579534,hold,0.568537,0.16666666666666669
M4020_055,hold,0.598076182657324,hold,0.4755886,0.16666666666666669
M4020_056,dig,0.7540905296898603,dig,0.6801174,0.0
M4020_057,dig,0.9131306123410999,dig,0.8429341999999999,0.16666666666666669
M4020_058,change,0.3377435024939537,change,0.2640656,0.5
M4020_059,hold,0.5871066542585063,dig,0.6229600000000001,1.0
M4020_060,dig,0.9191372117415255,dig,0.8895122999999999,1.0
M4020_061,dig,0.8174367731317492,dig,0.619055,1.0
M4020_062,dig,0.6699391290723024,hold,0.4769831,0.8333333333333333
M4020_063,dig,0.7760920239065279,dig,0.6762934,0.0
M4020_064,dig,0.9861850393987861,dig,0.9721263000000001,0.3333333333333333
M4020_065,hold,0.5498152149504372,change,0.2763817,0.0
M4020_066,dig,0.880462477879336,dig,0.8486999,1.0
M4020_067,dig,0.9734243666419197,dig,0.9352303,1.0
M4020_068,dig,0.8774297094419546,dig,0.6973814,1.0
M4020_069,dig,0.6919098380282458,hold,0.4711798,1.0
M4020_070,dig,0.6097938494323453,hold,0.4743112,1.0
M4020_071,hold,0.4761669596544552,change,0.38120770000000004,0.0
M4020_072,hold,0.4866914761368362,hold,0.4001539,0.5
M4020_073,change,0.24178230909235227,change,0.2155232,0.0
M4020_074,change,0.3735791875370573,hold,0.459446,0.0
M4020_075,hold,0.5848395098230516,dig,0.6033113,0.0
M4020_076,hold,0.4274469777541588,change,0.34688040000000003,0.0
M4020_077,change,0.33834605400677586,change,0.33125570000000004,0.0
M4020_078,change,0.29335081521983414,change,0.3251294,0.0
M4020_079,hold,0.4282327588344204,hold,0.4885041,0.16666666666666669
M4020_080,dig,0.7294674889816821,dig,0.722825,0.0
M4020_081,hold,0.4726535028632773,change,0.3245768,0.3333333333333333
M4020_082,dig,0.6305020914204699,dig,0.601799,0.0
M4020_083,hold,0.5117236967207118,hold,0.405546,0.0
M4020_084,dig,0.7744641083708041,dig,0.7380049,0.16666666666666669
M4020_085,hold,0.4220024504756874,change,0.2635539,0.0
M4022_001,hold,0.5327642258318753,hold,0.4451387,0.5
M4022_002,dig,0.7688098751085776,dig,0.7236121999999999,1.0
M4022_003,dig,0.8283145938036911,dig,0.7051727,1.0
M4022_004,dig,0.9104660180344345,dig,0.8171285,1.0
M4022_005,dig,0.9372860084065844,dig,0.8467821,1.0
M4022_006,dig,0.9518799175195863,dig,0.8734329,1.0
M4022_007,dig,0.9589705095143921,dig,0.8875849,1.0
M4022_008,hold,0.5695269849665386,change,0.3055282,0.33333333333333337
M4022_009,dig,0.6831616272231149,dig,0.6124465,1.0
M4022_010,hold,0.5969162739831082,hold,0.46518149999999997,1.0
M4022_011,hold,0.5129016698135641,hold,0.4225377,1.0
M4022_012,hold,0.5125247176014817,hold,0.46250519999999995,0.8333333333333333
M4022_013,hold,0.5228716599428214,hold,0.4730055,0.8333333333333333
M4022_014,change,0.32942280514142686,change,0.2827936,0.33333333333333337
M4022_015,change,0.3891446179806011,change,0.30949390000000004,0.5
M4022_016,dig,0.6405362043893895,dig,0.6508406999999999,0.6666666666666666
M4022_017,dig,0.868445424719184,dig,0.8082109000000001,0.16666666666666669
M4022_018,dig,0.8882923860965973,dig,0.7627531,0.8333333333333333
M4022_019,dig,0.9130014013777199,dig,0.8027231,0.6666666666666666
M4022_020,dig,0.8563729760647913,dig,0.6868005,0.6666666666666666
M4022_021,hold,0.46524164791390316,change,0.2651034,0.16666666666666669
M4022_022,change,0.2896224901178133,change,0.26815370000000005,0.16666666666666669
M4022_023,change,0.27476598321842105,change,0.32748449999999996,0.0
M4022_024,change,0.27163405524909107,change,0.33100890000000005,0.0
M4022_025,change,0.3617361631279735,hold,0.4308496,0.16666666666666669
M4022_026,change,0.17139170442149818,change,0.1861793,0.0
M4022_027,change,0.21812526964058962,change,0.3179508,0.0
M4022_028,hold,0.41496312960760984,hold,0.5158117,0.3333333333333333
M4022_029,hold,0.5053707163809052,hold,0.5036476,0.6666666666666666
M4022_030,change,0.33347090366133586,change,0.29355790000000004,0.16666666666666669
M4022_031,change,0.367535740264689,change,0.2902067,0.5
M4022_032,hold,0.4457439287612981,hold,0.46780420000000006,0.8333333333333333
M4022_033,change,0.25889430746568914,change,0.24602129999999997,0.8333333333333333
M4022_034,hold,0.4663077684112052,hold,0.5453735,1.0
M4022_035,dig,0.7370140279727995,dig,0.7153702,1.0
M4022_036,dig,0.8246241969497244,dig,0.7129420999999999,1.0
M4022_037,dig,0.8939531316512016,dig,0.7886853,1.0
M4022_038,hold,0.5944514073182351,change,0.3596054,0.33333333333333337
M4022_039,hold,0.4094304017244268,change,0.3261805,0.6666666666666666
M4022_040,change,0.2719985683979835,change,0.2728302,0.8333333333333333
M4022_041,hold,0.41421304869576725,hold,0.48552690000000004,0.8333333333333333
M4022_042,hold,0.5905126033834784,hold,0.5892084,0.8333333333333333
M4022_043,change,0.2723659584760599,change,0.2084679,0.16666666666666669
M4022_044,change,0.39346583380387395,change,0.3133844,0.5
M4022_045,hold,0.559734158759999,hold,0.5686634,0.0
M4022_046,dig,0.7319175982743484,dig,0.6709955,0.3333333333333333
M4022_047,dig,0.777831224726801,dig,0.6513315,0.5
M4022_048,dig,0.9577281540574699,dig,0.9168774,0.8333333333333333
M4022_049,dig,0.9369381349149206,dig,0.8320518,1.0
M4022_050,dig,0.9490114171473877,dig,0.8666318999999999,1.0
M4022_051,hold,0.4322230481756932,change,0.20559320000000003,0.16666666666666669
M4022_052,change,0.37264479287858293,change,0.36302890000000004,0.0
M4022_053,change,0.16867565708926552,change,0.1799728,0.0
M4022_054,change,0.11513637209036841,change,0.1795267,0.0
M4022_055,change,0.1642739761989761,change,0.2732058,0.0
M4022_056,change,0.1336308775414846,change,0.2076478,0.0
M4022_057,change,0.26057635701055326,change,0.39177140000000005,0.0
M4022_058,change,0.2246578999632899,change,0.283858,0.0
M4022_059,change,0.11670399294994734,change,0.1635781,0.16666666666666669
M4022_060,hold,0.5912554284723687,hold,0.5043949999999999,0.5
M4022_061,dig,0.8695789287685889,dig,0.8240835999999999,0.8333333333333333
M4022_062,dig,0.662774479497955,hold,0.4421902,1.0
M4022_063,hold,0.5658979098365822,hold,0.4434657,0.8333333333333333
M4022_064,dig,0.783874427715142,dig,0.7280429,1.0
M4022_065,dig,0.771721998140758,dig,0.6191897,0.8333333333333333
M4022_066,dig,0.9335119027256407,dig,0.8737372999999999,1.0
M4022_067,change,0.3636319296191736,change,0.1673606,0.0
M4022_068,change,0.3423372917371896,change,0.36447229999999997,1.0
M4022_069,change,0.2461465490978385,change,0.2731597,0.8333333333333333
M4022_070,change,0.13547772851365866,change,0.1811433,0.6666666666666666
M4022_071,change,0.2980089416791724,hold,0.43581549999999997,0.5
M4022_072,dig,0.6119314185076279,dig,0.6656656,0.6666666666666666
M4022_073,change,0.16835863784288216,change,0.1202058,0.0
M4022_074,change,0.31201038557906347,hold,0.43284880000000003,0.5
M4022_075,change,0.2860311835535577,change,0.2198886,0.33333333333333337
M4022_076,dig,0.6848740784179395,dig,0.7378640000000001,0.3333333333333333
M4022_077,dig,0.6990765219668637,hold,0.5762541999999999,0.3333333333333333
M4022_078,dig,0.9456181879694884,dig,0.9082488999999999,1.0
M4022_079,dig,0.9251166412400456,dig,0.8088534000000001,1.0
M4022_080,dig,0.9731076520794604,dig,0.9283851000000001,1.0
M4022_081,change,0.35485161029512735,change,0.15052120000000002,0.16666666666666669
M4022_082,change,0.2934154531233906,change,0.3177817,0.0
M4022_083,change,0.10047244674342996,change,0.12465699999999999,0.0
M4022_084,change,0.10735134604282469,change,0.19260329999999998,0.0
M4022_085,change,0.15987036917417508,change,0.2706127,0.0
M4022_086,change,0.2251662185331597,change,0.33283609999999997,0.0
M4022_087,change,0.23654536475486512,change,0.314176,0.0
M4022_088,change,0.14373400519632618,change,0.19485410000000003,0.16666666666666669
M4025_001,dig,0.7149582873786907,dig,0.6383042,0.5
M4025_002,dig,0.6325467643947803,hold,0.48713090000000003,0.5833333333333333
M4025_003,dig,0.6057090754821768,hold,0.49900429999999996,0.9166666666666666
M4025_004,dig,0.9856090940820321,dig,0.9790734,1.0
M4025_005,dig,0.9364416501043356,dig,0.8218654000000001,1.0
M4025_006,dig,0.959928587749734,dig,0.8933061999999999,1.0
M4025_007,dig,0.8135415686061891,hold,0.5914639,0.8333333333333333
M4025_008,hold,0.5609922054929326,change,0.3665839,0.33333333333333337
M4025_009,dig,0.6287388826806198,hold,0.557909,0.9166666666666666
M4025_010,hold,0.5906606922522664,hold,0.48520870000000005,0.5833333333333333
M4025_011,dig,0.7514039582074541,dig,0.6801133,0.9166666666666666
M4025_012,dig,0.8993389745244659,dig,0.820981,0.75
M4025_013,dig,0.7940593954449081,hold,0.5935373,0.75
M4025_014,dig,0.8081714945164424,dig,0.6650003000000001,0.9166666666666666
M4025_015,dig,0.6292940359928442,hold,0.43734129999999993,0.6666666666666666
M4025_016,hold,0.546197988137719,hold,0.45853130000000003,0.5
M4025_017,dig,0.6438957195895777,hold,0.5810244999999999,0.16666666666666669
M4025_018,hold,0.4447782014236935,change,0.3368875,0.16666666666666669
M4025_019,dig,0.648132826649066,dig,0.6328666999999999,0.0
M4025_020,dig,0.612354244348457,hold,0.49838859999999996,0.33333333333333337
M4025_021,hold,0.5767633087963664,hold,0.4788876,0.2500000000000001
M4025_022,dig,0.8794313735705648,dig,0.8405402,0.5833333333333333
M4025_023,dig,0.9478995738214964,dig,0.8778667,0.6666666666666666
M4025_024,dig,0.8142875924264245,hold,0.5990873999999999,0.75
M4025_025,dig,0.6308649275172338,hold,0.43593339999999997,0.8333333333333333
M4025_026,dig,0.9573446097133015,dig,0.9358956,0.9166666666666666
M4025_027,dig,0.750641173132532,hold,0.5011568000000001,0.5833333333333333
