name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902M4002_046,0.4008256880733945,0.1207645259938838,0.0,0.03914373088685015,0.8580122324159021,0.9365749235474004,0.06272171253822632,0.7869418960244646,0.5629969418960246,0.2525993883792049,0.13143730886850155,0.4088379204892967,0.04342507645259938,0.09541284403669724,0.5607951070336392,0.09935779816513764,0.16675840978593268,0.327217125382263,0.2629969418960245,0.0,0.11009174311926606,0.0,0.4648318042813455,0.10091743119266056,0.1437308868501529,0.0,0.0,0.12538226299694188,0.006116207951070336,0.01529051987767584,0.636085626911315,0.2599388379204893,0.012232415902140671,0.0,0.10703363914373087,5.0,5
1902M4002_047,0.21893805309734515,0.03648967551622419,0.0,0.058672566371681424,0.7013274336283187,1.0723598820058995,0.05985250737463128,0.8992330383480825,0.5392625368731563,0.4191445427728612,0.1100884955752212,0.5119469026548673,0.14997050147492624,0.3210619469026548,0.26710914454277296,0.2190560471976401,0.10622418879056046,0.1592920353982301,0.07374631268436578,0.0,0.3864306784660767,0.0,0.2418879056047198,0.12979351032448375,0.18584070796460173,0.0,0.011799410029498523,0.5457227138643068,0.06194690265486725,0.1032448377581121,0.34513274336283184,0.19764011799410028,0.038348082595870206,0.0,0.035398230088495575,5.0,0
1902M4002_048,0.4160997732426304,0.1380272108843538,0.0,0.020226757369614518,0.9413151927437641,0.854489795918367,0.12374149659863945,0.9157369614512472,0.6541723356009066,0.4417687074829933,0.2384580498866213,0.6029478458049884,0.10859410430838998,0.017392290249433104,0.7058730158730157,0.2938095238095237,0.189750566893424,0.4285714285714286,0.36734693877551017,0.0,0.17913832199546484,0.011337868480725622,0.1405895691609977,0.2834467120181406,0.4580498866213152,0.0,0.18820861678004533,0.2290249433106576,0.18820861678004536,0.043083900226757364,0.8140589569160999,0.4761904761904761,0.04988662131519274,0.0,0.12925170068027214,5.0,0
1902M4002_049,0.0786021505376344,0.012150537634408605,0.0,0.014086021505376347,0.6039784946236558,0.9645161290322579,0.011182795698924731,0.8538709677419354,0.723010752688172,0.6903225806451615,0.04354838709677419,1.1897849462365593,0.08741935483870966,0.003548387096774193,0.0019354838709677426,0.2290322580645161,0.5111827956989248,0.0,0.0,0.0,0.5913978494623656,0.0,0.08602150537634408,0.0,0.0,0.0,0.0,1.0,0.913978494623656,0.07526881720430106,1.0,0.0,0.0,0.0,0.25806451612903225,4.0,9
1902M4002_050,0.2766666666666668,0.005217391304347826,0.0,0.2611594202898551,1.0236231884057971,1.820652173913044,0.007391304347826086,1.1476811594202894,0.9299275362318838,0.94768115942029,0.016594202898550726,0.3992028985507247,0.06891304347826087,0.3244202898550724,0.0844927536231884,0.23963768115942025,0.26050724637681155,0.06521739130434781,0.036231884057971016,0.0,0.3695652173913043,0.0,0.7608695652173914,0.12318840579710146,0.2681159420289855,0.0,0.22463768115942032,0.3260869565217391,0.15942028985507245,0.21014492753623187,0.2898550724637681,0.09420289855072464,0.036231884057971016,0.0,0.0,3.8,9
1902M4002_051,0.17757894736842098,0.013122807017543859,0.0,0.08298245614035088,0.8578245614035088,1.0479298245614035,0.028140350877192983,0.945473684210526,0.7569122807017545,0.8479298245614034,0.01982456140350877,0.7762456140350877,0.11354385964912285,0.22512280701754395,0.3208771929824562,0.3152631578947369,0.18968421052631584,0.08070175438596491,0.02456140350877193,0.0,0.4631578947368421,0.0,0.16491228070175434,0.12280701754385966,0.3263157894736842,0.0,0.2175438596491228,0.6105263157894737,0.3578947368421052,0.08771929824561403,0.7157894736842105,0.2596491228070176,0.04912280701754385,0.0,0.2070175438596492,4.8,7
1902M4002_052,0.5046323529411765,0.2925,0.0,0.02276960784313725,0.6626715686274509,0.8796813725490198,0.0627205882352941,0.565588235294118,0.4882352941176471,0.10026960784313728,0.22392156862745105,0.5940931372549021,0.0619362745098039,0.0775980392156863,0.5513725490196079,0.09039215686274513,0.14031862745098034,0.5245098039215685,0.4926470588235294,0.0,0.014705882352941175,0.0,0.10294117647058824,0.06127450980392156,0.12254901960784312,0.0,0.0,0.0,0.0,0.022058823529411763,0.6004901960784313,0.14460784313725492,0.07107843137254903,0.0,0.5147058823529411,5.0,4
1902M4002_053,0.3316339869281045,0.1084967320261438,0.0,0.02594771241830066,0.7192810457516338,1.0369934640522875,0.08189542483660131,0.7251307189542483,0.6365359477124183,0.2898692810457517,0.1241503267973856,0.3316013071895425,0.020849673202614383,0.13179738562091506,0.6114379084967321,0.2062091503267974,0.15143790849673205,0.23202614379084965,0.5163398692810457,0.0,0.06535947712418301,0.0,0.2287581699346405,0.13071895424836602,0.4052287581699345,0.0,0.16339869281045752,0.0130718954248366,0.0,0.0,0.4640522875816994,0.4477124183006536,0.09803921568627452,0.0,0.215686274509804,5.2,0
1902M4002_054,0.11170798898071624,0.0073278236914600565,0.0,0.02426997245179064,0.7581818181818182,1.0679889807162533,0.011404958677685949,1.057906336088154,0.6621487603305782,0.669972451790634,0.02451790633608816,0.9426170798898073,0.17300275482093666,0.20815426997245184,0.2055647382920109,0.510633608815427,0.2492011019283746,0.06611570247933883,0.04132231404958678,0.0,0.4077134986225895,0.0,0.2286501377410468,0.008264462809917356,0.3085399449035813,0.0,0.1074380165289256,0.9366391184573,0.3774104683195592,0.22038567493112945,0.8457300275482095,0.2865013774104684,0.16253443526170802,0.0,0.09090909090909093,3.8,6
1902M4002_055,0.3586991869918699,0.008292682926829267,0.0,0.1346341463414634,0.4913821138211383,0.8303252032520326,0.005284552845528455,0.8452845528455284,0.6066666666666666,0.6714634146341464,0.014308943089430894,1.1287804878048775,0.14975609756097566,0.2342276422764228,0.043008130081300805,0.5244715447154472,0.2013821138211382,0.1056910569105691,0.08943089430894309,0.0,0.6910569105691057,0.0,0.12195121951219512,0.0,0.0,0.0,0.024390243902439025,0.9186991869918698,0.8211382113821137,0.06504065040650406,0.7967479674796749,0.06504065040650406,0.04065040650406504,0.0,0.2276422764227642,3.8,9
1902M4002_056,0.16271604938271605,0.026707818930041143,0.0,0.026049382716049386,0.7422222222222224,0.9396296296296298,0.017366255144032925,0.9278189300411523,0.8261728395061727,0.6981069958847738,0.13547325102880658,0.9144032921810696,0.1966255144032922,0.15872427983539095,0.29703703703703704,0.3918930041152263,0.16543209876543213,0.1316872427983539,0.061728395061728385,0.0,0.0823045267489712,0.0,0.06584362139917695,0.10288065843621401,0.3662551440329218,0.0,0.1646090534979424,0.5390946502057613,0.3251028806584362,0.09876543209876544,0.7942386831275722,0.19753086419753085,0.0,0.0,0.2304526748971193,5.0,8
1902M4002_057,0.2582716049382716,0.06765432098765432,0.0,0.016234567901234568,0.8400000000000001,0.8290123456790123,0.0012962962962962965,0.7551234567901235,0.7998765432098769,0.3104320987654321,0.13080246913580248,0.7351234567901235,0.18981481481481485,0.0038888888888888883,0.5623456790123456,0.05222222222222223,0.25882716049382715,0.2777777777777777,0.3333333333333333,0.0,0.0,0.0,0.09876543209876544,0.0,0.25925925925925924,0.0,0.061728395061728385,0.0,0.0,0.0,0.9629629629629628,0.0,0.0,0.0,0.3580246913580247,4.0,9
1902M4002_058,0.2696598639455783,0.12993197278911564,0.0,0.0,0.7176870748299319,0.8448979591836736,0.0,0.6848979591836735,0.7380272108843537,0.3915646258503401,0.03965986394557824,0.7940816326530613,0.034625850340136065,0.0,0.5487755102040816,0.016394557823129253,0.08061224489795916,0.5578231292517006,0.9455782312925172,0.0,0.0,0.0,0.061224489795918366,0.0,0.013605442176870748,0.0,0.03401360544217687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32653061224489793,4.0,9
1902M4002_059,0.3912619047619048,0.13242857142857142,0.0,0.006214285714285715,0.5619761904761906,0.9284285714285716,0.02754761904761905,0.5718095238095238,0.5311666666666669,0.11033333333333334,0.15309523809523812,0.6370238095238094,0.02214285714285714,0.0680952380952381,0.6818571428571432,0.16297619047619044,0.08604761904761905,0.6380952380952379,0.7190476190476189,0.0,0.0,0.0,0.07619047619047617,0.019047619047619046,0.18809523809523807,0.0,0.05,0.0,0.0,0.0,0.7142857142857145,0.3166666666666667,0.09047619047619047,0.0,0.3857142857142858,5.4,7
1902M4002_060,0.3915099715099714,0.4435042735042735,0.0,0.10051282051282054,0.5558689458689455,0.6879629629629632,0.06427350427350427,0.5162678062678063,0.6655128205128205,0.4937321937321938,0.11159544159544164,0.3811965811965813,0.055626780626780635,0.4970085470085469,0.5523504273504274,0.4476068376068375,0.17773504273504268,0.3433048433048433,0.5641025641025642,0.0,0.103988603988604,0.0,0.1923076923076924,0.17236467236467234,0.24643874643874644,0.02564102564102564,0.35042735042735035,0.1353276353276353,0.14102564102564102,0.038461538461538464,0.3917378917378917,0.36894586894586895,0.1210826210826211,0.0,0.1581196581196581,5.4,8
1902M4002_061,0.15774647887323942,0.04225352112676057,0.01,0.12370892018779342,0.942676056338028,1.3418309859154924,0.01436619718309859,0.9975586854460092,0.8344131455399062,1.1196713615023477,0.010046948356807512,0.872629107981221,0.13018779342723005,0.12234741784037555,0.03464788732394365,0.4768075117370892,0.3761971830985916,0.014084507042253518,0.04225352112676056,0.0,0.7793427230046949,0.0,0.2300469483568075,0.0,0.18309859154929573,0.0,0.3755868544600939,0.6713615023474179,0.5821596244131456,0.13615023474178406,0.835680751173709,0.07981220657276995,0.0,0.0,0.11737089201877934,4.6,1
1902M4002_062,0.4136529680365296,0.2380669710806698,0.0,0.0806088280060882,0.931902587519026,0.9807762557077614,0.13686453576864535,0.9744292237442918,0.5839878234398782,0.3275494672754949,0.27385083713850844,0.29085235920852354,0.12433789954337901,0.4012785388127854,0.6496955859969559,0.5560426179604261,0.05130898021308978,0.23135464231354644,0.2252663622526636,0.0,0.2511415525114155,0.0,0.2100456621004567,0.3181126331811263,0.5098934550989346,0.0,0.0197869101978691,0.299847792998478,0.06240487062404871,0.0532724505327245,0.3028919330289193,0.6803652968036531,0.2480974124809741,0.0,0.1156773211567732,5.6,5
1902M4002_063,0.5565079365079364,0.2451322751322752,0.0,0.02037037037037037,0.6515343915343913,0.6721164021164019,0.10095238095238092,0.633068783068783,0.4089417989417989,0.15026455026455027,0.1596296296296296,0.4091534391534392,0.07137566137566136,0.3238624338624339,0.3778835978835979,0.2283068783068783,0.13391534391534393,0.5291005291005292,0.5767195767195767,0.0,0.19576719576719576,0.0,0.07936507936507936,0.09523809523809523,0.14285714285714282,0.0,0.0,0.21164021164021168,0.13756613756613756,0.0,0.3968253968253968,0.2433862433862434,0.26984126984126977,0.0,0.11640211640211638,4.4,1
1902M4002_064,0.26884615384615385,0.0835897435897436,0.0,0.02094017094017095,0.8663675213675216,0.9011324786324793,0.137008547008547,0.9498717948717956,0.6412606837606838,0.38057692307692303,0.11814102564102565,0.5113247863247862,0.07452991452991453,0.08183760683760688,0.6908547008547008,0.4164743589743589,0.0913034188034188,0.2777777777777777,0.1581196581196581,0.0,0.3076923076923077,0.0,0.17094017094017094,0.3760683760683761,0.482905982905983,0.0,0.06196581196581196,0.3269230769230769,0.22863247863247865,0.03205128205128205,0.5042735042735041,0.5363247863247863,0.10897435897435898,0.0,0.0811965811965812,3.8,6
1902M4002_065,0.7479096045197741,0.22446327683615827,0.0001694915254237288,0.013446327683615821,0.8579661016949154,0.8909039548022601,0.13203389830508475,0.6457627118644069,0.5422033898305085,0.10033898305084747,0.19887005649717512,0.2601694915254237,0.2337853107344633,0.08666666666666667,0.5405084745762712,0.2320903954802261,0.07237288135593221,0.7796610169491526,0.8192090395480225,0.0,0.0,0.0,0.1638418079096045,0.06779661016949153,0.3107344632768361,0.0,0.0,0.0,0.0,0.06779661016949153,0.35028248587570626,0.4011299435028248,0.022598870056497168,0.0,0.2485875706214689,3.2,1
1902M4002_066,0.4147222222222222,0.14888888888888893,0.0,0.008888888888888889,0.7003888888888892,0.9307777777777776,0.10405555555555554,0.8357777777777778,0.6042222222222222,0.5727222222222222,0.10138888888888893,0.8177222222222222,0.16588888888888892,0.03561111111111112,0.4252222222222222,0.3424444444444445,0.1355,0.4055555555555556,0.3888888888888889,0.0,0.10555555555555554,0.0,0.07777777777777778,0.2611111111111111,0.3888888888888889,0.0,0.09444444444444444,0.3666666666666665,0.35,0.0,0.7055555555555555,0.3055555555555555,0.0,0.0,0.13888888888888887,3.4,3
1902M4002_067,0.6081250000000002,0.2438020833333333,0.04263020833333332,0.008281250000000002,0.7164583333333333,1.0366666666666664,0.09911458333333333,0.8090364583333333,0.6080989583333332,0.3874739583333333,0.18109375,0.7476041666666664,0.05630208333333332,0.041328125,0.586666666666667,0.4439843750000002,0.04197916666666667,0.5520833333333333,0.5546875,0.0,0.11979166666666667,0.0,0.27604166666666663,0.22916666666666666,0.31510416666666663,0.0,0.15885416666666669,0.25,0.34114583333333337,0.0,0.7447916666666667,0.4192708333333333,0.02083333333333333,0.0,0.07031250000000001,3.6,3
1902M4002_068,0.406029411764706,0.2820588235294117,0.01392156862745098,0.04750000000000002,0.6732352941176468,0.9322058823529412,0.11745098039215685,0.752107843137255,0.6929411764705883,0.43480392156862746,0.18926470588235286,0.4714705882352941,0.09009803921568628,0.09691176470588236,0.5402941176470588,0.3362745098039216,0.22450980392156847,0.3186274509803922,0.5147058823529412,0.0,0.0,0.0,0.215686274509804,0.1862745098039216,0.38725490196078427,0.0196078431372549,0.2794117647058824,0.18137254901960784,0.11274509803921567,0.0392156862745098,0.3774509803921569,0.3137254901960784,0.0,0.0,0.2549019607843137,4.0,3
1902M4002_069,0.10328502415458936,0.0009661835748792268,0.0,0.02690821256038648,0.2611111111111111,0.93719806763285,0.0012560386473429953,0.8357004830917877,0.6099033816425122,0.7319323671497581,0.0236231884057971,1.129082125603865,0.19613526570048312,0.2540579710144929,0.11294685990338164,0.5629951690821259,0.15164251207729476,0.01932367149758454,0.08695652173913042,0.0,0.17874396135265702,0.0,0.0,0.0,0.0,0.0,0.18357487922705312,0.7826086956521741,0.5217391304347825,0.01932367149758454,0.6183574879227054,0.014492753623188406,0.0,0.0,0.1400966183574879,4.0,3
1902M4002_070,0.11070175438596493,0.3224082934609251,0.003556618819776715,0.2939712918660286,0.6309250398724083,0.8625039872408299,0.0277671451355662,0.500079744816587,0.696427432216906,0.6564593301435406,0.15370015948963314,0.17390749601275926,0.057910685805422635,0.6502392344497608,0.604035087719298,0.37177033492822986,0.247304625199362,0.1212121212121212,0.4992025518341308,0.011164274322169055,0.01594896331738437,0.0,0.5055821371610845,0.10526315789473684,0.15629984051036686,0.055821371610845286,0.4832535885167465,0.0,0.0,0.0,0.15789473684210525,0.39074960127591696,0.02073365231259968,0.0,0.09250398724082934,4.8,8
1902M4002_071,0.3613207547169811,0.3124213836477988,0.0,0.05393081761006289,0.8116666666666665,0.8061949685534595,0.25191823899371074,0.709937106918239,0.9201572327044024,0.5290880503144654,0.19031446540880514,0.12358490566037734,0.1640880503144654,0.7192452830188679,0.7117924528301887,0.3912893081761008,0.28132075471698115,0.3176100628930817,0.7264150943396226,0.0,0.0,0.0,0.1509433962264151,0.38993710691823896,0.4622641509433962,0.0,0.5534591194968553,0.0,0.0,0.06918238993710693,0.2358490566037736,0.4433962264150944,0.012578616352201257,0.0,0.09433962264150944,5.0,0
1902M4002_072,0.5647101449275364,0.1952898550724638,0.008115942028985508,0.057826086956521736,0.6652898550724639,0.9102898550724636,0.1932608695652174,0.5115217391304349,0.6215217391304347,0.4278985507246377,0.1940579710144928,0.5046376811594203,0.11586956521739132,0.4822463768115943,0.4541304347826086,0.2480434782608696,0.15514492753623185,0.5797101449275363,0.6594202898550724,0.0,0.11594202898550725,0.0,0.28260869565217395,0.12318840579710146,0.036231884057971016,0.07971014492753623,0.19565217391304346,0.18840579710144925,0.2391304347826087,0.028985507246376805,0.5362318840579711,0.13043478260869565,0.15217391304347827,0.0,0.18115942028985507,4.2,2
1902M4002_073,0.08791489361702129,0.2313758865248227,0.001943262411347517,0.11763120567375875,0.6197588652482272,1.1019716312056738,0.09394326241134747,0.7234042553191491,0.811886524822695,0.7270212765957446,0.14255319148936174,0.30388652482269496,0.0697163120567376,0.3954326241134749,0.4965673758865247,0.5019290780141843,0.3018297872340425,0.0624113475177305,0.2411347517730496,0.005673758865248226,0.11063829787234043,0.0,0.3333333333333333,0.1929078014184397,0.3815602836879433,0.032624113475177303,0.4425531914893617,0.24680851063829784,0.11773049645390073,0.07375886524822695,0.21276595744680848,0.4241134751773049,0.03829787234042554,0.0,0.015602836879432626,5.4,5
1902M4002_074,0.10240310077519382,0.0,0.0,0.04162790697674418,0.7865116279069769,1.5119379844961247,0.013720930232558142,0.9513953488372094,0.7427906976744187,0.6241860465116279,0.05550387596899225,0.8682945736434111,0.2362790697674418,0.08472868217054264,0.1246511627906977,0.18782945736434106,0.1710852713178295,0.0,0.0,0.0,0.31007751937984496,0.0,0.07751937984496124,0.02325581395348837,0.17054263565891473,0.0,0.12403100775193796,0.7906976744186046,0.3643410852713178,0.3023255813953488,0.4418604651162791,0.17054263565891473,0.03100775193798449,0.0,0.007751937984496123,4.4,9
1902M4002_075,0.2157422969187675,0.09585434173669466,0.0006722689075630253,0.04120448179271708,0.8065406162464992,1.0315966386554625,0.0760924369747899,0.8081092436974788,0.7070728291316533,0.6451120448179272,0.07900560224089638,0.5301820728291314,0.08959383753501397,0.012450980392156865,0.6430112044817929,0.4468767507002803,0.13528011204481802,0.25210084033613445,0.21428571428571425,0.0,0.06162464985994396,0.008403361344537815,0.28991596638655465,0.16386554621848742,0.4985994397759104,0.0,0.3529411764705883,0.16806722689075632,0.165266106442577,0.06022408963585432,0.7142857142857142,0.4649859943977591,0.06582633053221289,0.0,0.12605042016806722,5.4,5
